iso3,month,y_true,y_prob
KHM,2024-03-01,0.0,0.0
KOR,2024-03-01,0.0,0.0
KWT,2024-03-01,0.0,0.0
LAO,2024-03-01,0.0,0.0
LBN,2024-03-01,0.0,0.2377688512905175
LBR,2024-03-01,0.0,0.0
LBY,2024-03-01,0.0,0.0319890381819011
LKA,2024-03-01,0.0,0.0
LSO,2024-03-01,0.0,0.0
LTU,2024-03-01,0.0,0.0
LUX,2024-03-01,0.0,0.0
LVA,2024-03-01,0.0,0.0
MAR,2024-03-01,0.0,0.0
MDA,2024-03-01,0.0,0.0
MDG,2024-03-01,0.0,0.0
MDV,2024-03-01,0.0,0.0
MEX,2024-03-01,0.0,0.0
MKD,2024-03-01,0.0,0.0
MLT,2024-03-01,0.0,0.0
MNE,2024-03-01,0.0,0.0
MNG,2024-03-01,0.0,0.0
MRT,2024-03-01,0.0,0.0
MUS,2024-03-01,0.0,0.0
MWI,2024-03-01,0.0,0.0
MYS,2024-03-01,0.0,0.0
NAM,2024-03-01,0.0,0.0
NER,2024-03-01,0.0,0.8839938292940046
NIC,2024-03-01,0.0,0.0
NLD,2024-03-01,0.0,0.0
NOR,2024-03-01,0.0,0.0
NPL,2024-03-01,0.0,0.0
NZL,2024-03-01,0.0,0.0
OMN,2024-03-01,0.0,0.0
PAK,2024-03-01,0.0,0.18225045692509137
PAN,2024-03-01,0.0,0.0
PER,2024-03-01,0.0,0.0
PHL,2024-03-01,0.0,0.6063364857124866
PNG,2024-03-01,0.0,0.006266455333949722
POL,2024-03-01,0.0,0.0
PRK,2024-03-01,0.0,0.0
PRT,2024-03-01,0.0,0.0
PRY,2024-03-01,0.0,0.0
PSE,2024-03-01,0.0,0.38326456292789535
QAT,2024-03-01,0.0,0.0
ROU,2024-03-01,0.0,0.0
RUS,2024-03-01,0.0,0.4587515610063321
RWA,2024-03-01,0.0,0.0
SAU,2024-03-01,0.0,0.0
SDN,2024-03-01,0.0,0.6785562672524645
SEN,2024-03-01,0.0,0.0
SGP,2024-03-01,0.0,0.0
SLB,2024-03-01,0.0,0.0
SLE,2024-03-01,0.0,0.01
SLV,2024-03-01,0.0,0.0
SRB,2024-03-01,0.0,0.0
STP,2024-03-01,0.0,0.0
SVK,2024-03-01,0.0,0.0
SVN,2024-03-01,0.0,0.0
SWE,2024-03-01,0.0,0.0
SWZ,2024-03-01,0.0,0.0
SYC,2024-03-01,0.0,0.0
SYR,2024-03-01,0.0,0.5690964078653592
TCD,2024-03-01,0.0,0.20760088112414948
TGO,2024-03-01,0.0,0.0
THA,2024-03-01,0.0,0.0
TJK,2024-03-01,0.0,0.0
TKM,2024-03-01,0.0,0.0
TLS,2024-03-01,0.0,0.0
TON,2024-03-01,0.0,0.0
TTO,2024-03-01,0.0,0.0
TUN,2024-03-01,0.0,0.0
TUR,2024-03-01,0.0,0.026404500883079753
TZA,2024-03-01,0.0,0.0
UGA,2024-03-01,0.0,0.12090044196695704
UKR,2024-03-01,1.0,0.4140870188944821
URY,2024-03-01,0.0,0.0
USA,2024-03-01,0.0,0.0
UZB,2024-03-01,0.0,0.0
VEN,2024-03-01,0.0,0.0
VNM,2024-03-01,0.0,0.0
VUT,2024-03-01,0.0,0.0
WSM,2024-03-01,0.0,0.0
YEM,2024-03-01,0.0,0.4093642787999965
ZAF,2024-03-01,0.0,0.0
ZMB,2024-03-01,0.0,0.0
ZWE,2024-03-01,0.0,0.0
AFG,2024-04-01,0.0,0.5232516088104213
AGO,2024-04-01,0.0,0.0
ALB,2024-04-01,0.0,0.0
ARE,2024-04-01,0.0,0.0
ARG,2024-04-01,0.0,0.0
ARM,2024-04-01,0.0,0.0
AUS,2024-04-01,0.0,0.0
AUT,2024-04-01,0.0,0.0
AZE,2024-04-01,0.0,0.009471240639640935
BDI,2024-04-01,0.0,0.08442799081458235
BEL,2024-04-01,0.0,0.0
BEN,2024-04-01,0.0,0.01558042745172596
BFA,2024-04-01,1.0,0.7043848229722144
BGD,2024-04-01,0.0,0.1475781422900031
BGR,2024-04-01,0.0,0.0
BHR,2024-04-01,0.0,0.0
BHS,2024-04-01,0.0,0.0
BIH,2024-04-01,0.0,0.0
BLR,2024-04-01,0.0,0.005
BLZ,2024-04-01,0.0,0.0
BOL,2024-04-01,0.0,0.0
BRA,2024-04-01,0.0,0.02952943268338222
BRB,2024-04-01,0.0,0.0
BRN,2024-04-01,0.0,0.0
BTN,2024-04-01,0.0,0.0
BWA,2024-04-01,0.0,0.0
CAF,2024-04-01,0.0,0.725395519912242
CAN,2024-04-01,0.0,0.0
CHE,2024-04-01,0.0,0.0
CHL,2024-04-01,0.0,0.0
CHN,2024-04-01,0.0,0.0
CIV,2024-04-01,0.0,0.0
CMR,2024-04-01,0.0,0.5126518245879297
COL,2024-04-01,0.0,0.19341070850405775
COM,2024-04-01,0.0,0.005
CRI,2024-04-01,0.0,0.0
CUB,2024-04-01,0.0,0.0
CYP,2024-04-01,0.0,0.005
CZE,2024-04-01,0.0,0.0
DEU,2024-04-01,0.0,0.0
DJI,2024-04-01,0.0,0.0
DNK,2024-04-01,0.0,0.0
DOM,2024-04-01,0.0,0.0
DZA,2024-04-01,0.0,0.0
ECU,2024-04-01,0.0,0.11732594024421042
EGY,2024-04-01,0.0,0.0
ERI,2024-04-01,0.0,0.0
ESP,2024-04-01,0.0,0.0
EST,2024-04-01,0.0,0.0
FIN,2024-04-01,0.0,0.0
FJI,2024-04-01,0.0,0.0
FRA,2024-04-01,0.0,0.0
GAB,2024-04-01,0.0,0.0
GBR,2024-04-01,0.0,0.0
GEO,2024-04-01,0.0,0.0
GHA,2024-04-01,0.0,0.0
GIN,2024-04-01,0.0,0.0
GMB,2024-04-01,0.0,0.0
GNB,2024-04-01,0.0,0.0
GNQ,2024-04-01,0.0,0.0
GRC,2024-04-01,0.0,0.0
GRD,2024-04-01,0.0,0.0
GTM,2024-04-01,0.0,0.0
GUY,2024-04-01,0.0,0.0
HND,2024-04-01,0.0,0.0
HRV,2024-04-01,0.0,0.0
HUN,2024-04-01,0.0,0.0
IDN,2024-04-01,0.0,0.017833127000646418
IND,2024-04-01,0.0,0.005
IRL,2024-04-01,0.0,0.0
IRN,2024-04-01,0.0,0.13098686041544286
IRQ,2024-04-01,0.0,0.6510423205582131
ISL,2024-04-01,0.0,0.0
ISR,2024-04-01,0.0,0.13829190148417791
ITA,2024-04-01,0.0,0.0
JAM,2024-04-01,0.0,0.0
JOR,2024-04-01,0.0,0.00894001301391888
JPN,2024-04-01,0.0,0.0
KAZ,2024-04-01,0.0,0.0
KEN,2024-04-01,0.0,0.1147111776398534
KGZ,2024-04-01,0.0,0.0
KHM,2024-04-01,0.0,0.0
KOR,2024-04-01,0.0,0.0
KWT,2024-04-01,0.0,0.0
LAO,2024-04-01,0.0,0.0
LBN,2024-04-01,0.0,0.23596385286827062
LBR,2024-04-01,0.0,0.0
LBY,2024-04-01,0.0,0.1301502147772945
LKA,2024-04-01,0.0,0.0
LSO,2024-04-01,0.0,0.0
LTU,2024-04-01,0.0,0.0
LUX,2024-04-01,0.0,0.0
LVA,2024-04-01,0.0,0.0
MAR,2024-04-01,0.0,0.0
MDA,2024-04-01,0.0,0.0
MDG,2024-04-01,0.0,0.0
MDV,2024-04-01,0.0,0.0
MEX,2024-04-01,0.0,0.011604438285131196
MKD,2024-04-01,0.0,0.0
MLT,2024-04-01,0.0,0.0
MNE,2024-04-01,0.0,0.0
MNG,2024-04-01,0.0,0.0
MRT,2024-04-01,0.0,0.005
MUS,2024-04-01,0.0,0.0
MWI,2024-04-01,0.0,0.0
MYS,2024-04-01,0.0,0.0
NAM,2024-04-01,0.0,0.0
NER,2024-04-01,0.0,0.8615964019766111
NGA,2024-04-01,0.0,0.6721332421453446
NIC,2024-04-01,0.0,0.0
NLD,2024-04-01,0.0,0.0
NOR,2024-04-01,0.0,0.0
NPL,2024-04-01,0.0,0.0
NZL,2024-04-01,0.0,0.0
OMN,2024-04-01,0.0,0.0
PAK,2024-04-01,0.0,0.19539786081444144
PAN,2024-04-01,0.0,0.0
PER,2024-04-01,0.0,0.0
PHL,2024-04-01,0.0,0.4243731139638647
PNG,2024-04-01,0.0,0.02339092387177801
POL,2024-04-01,0.0,0.0
PRK,2024-04-01,0.0,0.0
PRT,2024-04-01,0.0,0.0
PRY,2024-04-01,0.0,0.0
PSE,2024-04-01,1.0,0.29208945721107915
QAT,2024-04-01,0.0,0.0
ROU,2024-04-01,0.0,0.0
RUS,2024-04-01,0.0,0.2660315390724234
RWA,2024-04-01,0.0,0.0
SAU,2024-04-01,0.0,0.0
SDN,2024-04-01,0.0,0.6544254255476852
SEN,2024-04-01,0.0,0.0
SGP,2024-04-01,0.0,0.0
SLB,2024-04-01,0.0,0.0
SLE,2024-04-01,0.0,0.005
SLV,2024-04-01,0.0,0.0
SRB,2024-04-01,0.0,0.0
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.5052756652109348
TCD,2024-04-01,0.0,0.06541987572634037
TGO,2024-04-01,0.0,0.0
THA,2024-04-01,0.0,0.0
TJK,2024-04-01,0.0,0.0
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.0
TTO,2024-04-01,0.0,0.0
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.013252234669343168
TZA,2024-04-01,0.0,0.005
UGA,2024-04-01,0.0,0.15550454665225744
UKR,2024-04-01,1.0,0.22533619641271468
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.0
UZB,2024-04-01,0.0,0.0
VEN,2024-04-01,0.0,0.0
VNM,2024-04-01,0.0,0.0
VUT,2024-04-01,0.0,0.0
WSM,2024-04-01,0.0,0.0
YEM,2024-04-01,0.0,0.3895611669717481
ZAF,2024-04-01,0.0,0.0
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.0
AFG,2024-05-01,0.0,0.7853159213072795
AGO,2024-05-01,0.0,0.0
ALB,2024-05-01,0.0,0.0
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.0
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.0
BDI,2024-05-01,0.0,0.1229216696115659
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.009463269378053172
BGD,2024-05-01,0.0,0.03748671921063665
BGR,2024-05-01,0.0,0.0
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.0
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.0
BOL,2024-05-01,0.0,0.0
BRA,2024-05-01,0.0,0.016439219823141015
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.0
CAF,2024-05-01,0.0,0.5673822410155275
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.0
CHN,2024-05-01,0.0,0.0
CIV,2024-05-01,0.0,0.0
CMR,2024-05-01,0.0,0.6581651617131233
COL,2024-05-01,0.0,0.24208772960098282
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.0
CUB,2024-05-01,0.0,0.0
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.0
DZA,2024-05-01,0.0,0.0
ECU,2024-05-01,0.0,0.07342256462144421
EGY,2024-05-01,0.0,0.021808024011370514
ERI,2024-05-01,0.0,0.0
ESP,2024-05-01,0.0,0.0
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.0
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.0
GIN,2024-05-01,0.0,0.0032021863838077734
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.0
GNQ,2024-05-01,0.0,0.0
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.0
GUY,2024-05-01,0.0,0.0
HND,2024-05-01,0.0,0.0
HRV,2024-05-01,0.0,0.0
HTI,2024-05-01,0.0,0.62382596948535
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.004625908842154632
IND,2024-05-01,0.0,0.005
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.040621780696201044
IRQ,2024-05-01,0.0,0.5697607084205475
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.1161016722203493
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.0
JOR,2024-05-01,0.0,0.0
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.0
KEN,2024-05-01,0.0,0.022948621858692366
KGZ,2024-05-01,0.0,0.0
KHM,2024-05-01,0.0,0.0
KOR,2024-05-01,0.0,0.0
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.0
LBN,2024-05-01,0.0,0.16878580315526356
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.1411732747064665
LKA,2024-05-01,0.0,0.0
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.0
MDA,2024-05-01,0.0,0.0
MDG,2024-05-01,0.0,0.0
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.01977624229117561
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.0
MRT,2024-05-01,0.0,0.0
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.6050498077244671
NGA,2024-05-01,0.0,0.31650223612566636
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.17710421771972645
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.0
PHL,2024-05-01,0.0,0.3486134014410428
PNG,2024-05-01,0.0,0.024755813149547702
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.48131170790687017
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.2516987648612074
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0
SDN,2024-05-01,0.0,0.5948671267206624
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.0
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.0
SOM,2024-05-01,1.0,0.8556994972142458
SRB,2024-05-01,0.0,0.0
SSD,2024-05-01,0.0,0.7318839604128009
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0
SWZ,2024-05-01,0.0,0.0
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.45081594752735926
TCD,2024-05-01,0.0,0.1080983303313646
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.0
TJK,2024-05-01,0.0,0.0
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.0
TUR,2024-05-01,0.0,0.03829601167218859
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.1308573340554956
UKR,2024-05-01,0.0,0.6179983048792036
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.0
VNM,2024-05-01,0.0,0.0
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.17569460996049852
ZAF,2024-05-01,0.0,0.0
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.7480481221545123
AGO,2024-06-01,0.0,0.0
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.0
BDI,2024-06-01,0.0,0.13987651217717637
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.009465301076018933
BGD,2024-06-01,0.0,0.06831467787611954
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.0
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.0
BRA,2024-06-01,0.0,0.03301869243101925
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.6191520013710361
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.0
CHN,2024-06-01,0.0,0.0
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.6865409223666684
COL,2024-06-01,0.0,0.3457655887385737
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.0
ECU,2024-06-01,0.0,0.009173724387219563
EGY,2024-06-01,0.0,0.006959448604986183
ERI,2024-06-01,0.0,0.0
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.0
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.0
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.0
GUY,2024-06-01,0.0,0.0
HND,2024-06-01,0.0,0.0
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.47986462874732666
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.0
IND,2024-06-01,0.0,0.005
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.04300398325156404
IRQ,2024-06-01,0.0,0.23383151036484737
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.12883083501532766
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.0
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.0
KEN,2024-06-01,0.0,0.047446045833067114
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.2139913103713508
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.13048563482497716
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.0
MDA,2024-06-01,0.0,0.0
MDG,2024-06-01,0.0,0.0
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.022888601445108892
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.5768578405685973
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.3230138701200604
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.6947508445789213
NGA,2024-06-01,0.0,0.25753371775927464
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.15305831276046142
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.0
PHL,2024-06-01,0.0,0.13686035341303482
PNG,2024-06-01,0.0,0.015
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.32071495961432256
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.5589520659623041
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.0
SOM,2024-06-01,1.0,0.8831117667325405
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.4396883184026721
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.5233936714972556
TCD,2024-06-01,0.0,0.20813191971902664
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.0
TJK,2024-06-01,0.0,0.0
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.004360143075168191
TZA,2024-06-01,0.0,0.005
UGA,2024-06-01,0.0,0.12463824744428365
UKR,2024-06-01,1.0,0.5613735616357908
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.0
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.0
VNM,2024-06-01,0.0,0.0
VUT,2024-06-01,0.0,0.0
WSM,2024-06-01,0.0,0.0
YEM,2024-06-01,0.0,0.3777189409387545
ZAF,2024-06-01,0.0,0.0
ZMB,2024-06-01,0.0,0.0
ZWE,2024-06-01,0.0,0.0
AFG,2024-07-01,0.0,0.6278463270845037
AGO,2024-07-01,0.0,0.0
ALB,2024-07-01,0.0,0.0
ARE,2024-07-01,0.0,0.0
ARG,2024-07-01,0.0,0.0
ARM,2024-07-01,0.0,0.0
AUS,2024-07-01,0.0,0.0
AUT,2024-07-01,0.0,0.0
AZE,2024-07-01,0.0,0.0
BDI,2024-07-01,0.0,0.2611039272545602
BEL,2024-07-01,0.0,0.0
BEN,2024-07-01,0.0,0.05634107176677487
BGD,2024-07-01,0.0,0.028145002353578006
BGR,2024-07-01,0.0,0.0
BHR,2024-07-01,0.0,0.0
BHS,2024-07-01,0.0,0.0
BIH,2024-07-01,0.0,0.0
BLR,2024-07-01,0.0,0.0
BLZ,2024-07-01,0.0,0.0
BOL,2024-07-01,0.0,0.0
BRA,2024-07-01,0.0,0.026842977158671275
BRB,2024-07-01,0.0,0.0
