iso3,month,y_true,y_prob
ERI,2024-03-01,0.0,0.0805333884560397
ESP,2024-03-01,0.0,0.0805333884560397
EST,2024-03-01,0.0,0.0805333884560397
FIN,2024-03-01,0.0,0.0805333884560397
FJI,2024-03-01,0.0,0.0805333884560397
FRA,2024-03-01,0.0,0.0805333884560397
GAB,2024-03-01,0.0,0.0805333884560397
GBR,2024-03-01,0.0,0.0805333884560397
GEO,2024-03-01,0.0,0.0805333884560397
GHA,2024-03-01,0.0,0.0805333884560397
GIN,2024-03-01,0.0,0.0805333884560397
GMB,2024-03-01,0.0,0.0805333884560397
GNB,2024-03-01,0.0,0.0805333884560397
GNQ,2024-03-01,0.0,0.0805333884560397
GRC,2024-03-01,0.0,0.0805333884560397
GRD,2024-03-01,0.0,0.0805333884560397
GTM,2024-03-01,0.0,0.0805333884560397
GUY,2024-03-01,0.0,0.0805333884560397
HND,2024-03-01,0.0,0.0805333884560397
HRV,2024-03-01,0.0,0.0805333884560397
HUN,2024-03-01,0.0,0.0805333884560397
IDN,2024-03-01,0.0,0.778908259910868
IND,2024-03-01,0.0,0.0805333884560397
IRL,2024-03-01,0.0,0.0805333884560397
IRN,2024-03-01,0.0,0.0805333884560397
IRQ,2024-03-01,0.0,0.778908259910868
ISL,2024-03-01,0.0,0.0805333884560397
ISR,2024-03-01,0.0,0.8286035599602597
ITA,2024-03-01,0.0,0.0805333884560397
JAM,2024-03-01,0.0,0.0805333884560397
JOR,2024-03-01,0.0,0.0805333884560397
JPN,2024-03-01,0.0,0.0805333884560397
KAZ,2024-03-01,0.0,0.0805333884560397
KEN,2024-03-01,0.0,0.0805333884560397
KGZ,2024-03-01,0.0,0.0805333884560397
KHM,2024-03-01,0.0,0.0805333884560397
KOR,2024-03-01,0.0,0.0805333884560397
KWT,2024-03-01,0.0,0.0805333884560397
LAO,2024-03-01,0.0,0.0805333884560397
LBN,2024-03-01,0.0,0.778908259910868
LBR,2024-03-01,0.0,0.0805333884560397
LBY,2024-03-01,0.0,0.0805333884560397
LKA,2024-03-01,0.0,0.0805333884560397
LSO,2024-03-01,0.0,0.0805333884560397
LTU,2024-03-01,0.0,0.0805333884560397
LUX,2024-03-01,0.0,0.0805333884560397
LVA,2024-03-01,0.0,0.0805333884560397
MAR,2024-03-01,0.0,0.0805333884560397
MDA,2024-03-01,0.0,0.0805333884560397
MDG,2024-03-01,0.0,0.0805333884560397
MDV,2024-03-01,0.0,0.0805333884560397
MEX,2024-03-01,0.0,0.778908259910868
MKD,2024-03-01,0.0,0.0805333884560397
MLT,2024-03-01,0.0,0.0805333884560397
MNE,2024-03-01,0.0,0.0805333884560397
MNG,2024-03-01,0.0,0.0805333884560397
MRT,2024-03-01,0.0,0.0805333884560397
MUS,2024-03-01,0.0,0.0805333884560397
MWI,2024-03-01,0.0,0.0805333884560397
MYS,2024-03-01,0.0,0.0805333884560397
NAM,2024-03-01,0.0,0.0805333884560397
NER,2024-03-01,0.0,0.778908259910868
NIC,2024-03-01,0.0,0.0805333884560397
NLD,2024-03-01,0.0,0.0805333884560397
NOR,2024-03-01,0.0,0.0805333884560397
NPL,2024-03-01,0.0,0.0805333884560397
NZL,2024-03-01,0.0,0.0805333884560397
OMN,2024-03-01,0.0,0.0805333884560397
PAK,2024-03-01,0.0,0.778908259910868
PAN,2024-03-01,0.0,0.0805333884560397
PER,2024-03-01,0.0,0.0805333884560397
PHL,2024-03-01,0.0,0.778908259910868
PNG,2024-03-01,0.0,0.8706493045941903
POL,2024-03-01,0.0,0.0805333884560397
PRK,2024-03-01,0.0,0.0805333884560397
PRT,2024-03-01,0.0,0.0805333884560397
PRY,2024-03-01,0.0,0.0805333884560397
PSE,2024-03-01,0.0,0.8286035599602597
QAT,2024-03-01,0.0,0.0805333884560397
ROU,2024-03-01,0.0,0.0805333884560397
RUS,2024-03-01,0.0,0.8156671322589175
RWA,2024-03-01,0.0,0.0805333884560397
SAU,2024-03-01,0.0,0.0805333884560397
SDN,2024-03-01,0.0,0.778908259910868
SEN,2024-03-01,0.0,0.0805333884560397
SGP,2024-03-01,0.0,0.0805333884560397
SLB,2024-03-01,0.0,0.0805333884560397
SLE,2024-03-01,0.0,0.0805333884560397
SLV,2024-03-01,0.0,0.0805333884560397
SRB,2024-03-01,0.0,0.0805333884560397
STP,2024-03-01,0.0,0.0805333884560397
SVK,2024-03-01,0.0,0.0805333884560397
SVN,2024-03-01,0.0,0.0805333884560397
SWE,2024-03-01,0.0,0.0805333884560397
SWZ,2024-03-01,0.0,0.0805333884560397
SYC,2024-03-01,0.0,0.0805333884560397
SYR,2024-03-01,0.0,0.778908259910868
TCD,2024-03-01,0.0,0.0805333884560397
TGO,2024-03-01,0.0,0.0805333884560397
THA,2024-03-01,0.0,0.0805333884560397
TJK,2024-03-01,0.0,0.0805333884560397
TKM,2024-03-01,0.0,0.0805333884560397
TLS,2024-03-01,0.0,0.0805333884560397
TON,2024-03-01,0.0,0.0805333884560397
TTO,2024-03-01,0.0,0.0805333884560397
TUN,2024-03-01,0.0,0.0805333884560397
TUR,2024-03-01,0.0,0.0805333884560397
TZA,2024-03-01,0.0,0.0805333884560397
UGA,2024-03-01,0.0,0.778908259910868
UKR,2024-03-01,1.0,0.8156671322589175
URY,2024-03-01,0.0,0.0805333884560397
USA,2024-03-01,0.0,0.0805333884560397
UZB,2024-03-01,0.0,0.0805333884560397
VEN,2024-03-01,0.0,0.0805333884560397
VNM,2024-03-01,0.0,0.0805333884560397
VUT,2024-03-01,0.0,0.0805333884560397
WSM,2024-03-01,0.0,0.0805333884560397
YEM,2024-03-01,0.0,0.778908259910868
ZAF,2024-03-01,0.0,0.778908259910868
ZMB,2024-03-01,0.0,0.5206021610730468
ZWE,2024-03-01,0.0,0.5206021610730468
AFG,2024-04-01,0.0,0.7798483723865077
AGO,2024-04-01,0.0,0.07643091986982062
ALB,2024-04-01,0.0,0.07643091986982062
ARE,2024-04-01,0.0,0.07643091986982062
ARG,2024-04-01,0.0,0.07643091986982062
ARM,2024-04-01,0.0,0.07643091986982062
AUS,2024-04-01,0.0,0.07643091986982062
AUT,2024-04-01,0.0,0.07643091986982062
AZE,2024-04-01,0.0,0.07643091986982062
BDI,2024-04-01,0.0,0.7798483723865077
BEL,2024-04-01,0.0,0.07643091986982062
BEN,2024-04-01,0.0,0.07643091986982062
BFA,2024-04-01,1.0,0.7798483723865077
BGD,2024-04-01,0.0,0.7798483723865077
BGR,2024-04-01,0.0,0.07643091986982062
BHR,2024-04-01,0.0,0.07643091986982062
BHS,2024-04-01,0.0,0.07643091986982062
BIH,2024-04-01,0.0,0.07643091986982062
BLR,2024-04-01,0.0,0.07643091986982062
BLZ,2024-04-01,0.0,0.07643091986982062
BOL,2024-04-01,0.0,0.07643091986982062
BRA,2024-04-01,0.0,0.7798483723865077
BRB,2024-04-01,0.0,0.07643091986982062
BRN,2024-04-01,0.0,0.07643091986982062
BTN,2024-04-01,0.0,0.07643091986982062
BWA,2024-04-01,0.0,0.07643091986982062
CAF,2024-04-01,0.0,0.7798483723865077
CAN,2024-04-01,0.0,0.07643091986982062
CHE,2024-04-01,0.0,0.07643091986982062
CHL,2024-04-01,0.0,0.07643091986982062
CHN,2024-04-01,0.0,0.07643091986982062
CIV,2024-04-01,0.0,0.07643091986982062
CMR,2024-04-01,0.0,0.07643091986982062
COL,2024-04-01,0.0,0.7798483723865077
COM,2024-04-01,0.0,0.07643091986982062
CRI,2024-04-01,0.0,0.07643091986982062
CUB,2024-04-01,0.0,0.07643091986982062
CYP,2024-04-01,0.0,0.07643091986982062
CZE,2024-04-01,0.0,0.07643091986982062
DEU,2024-04-01,0.0,0.07643091986982062
DJI,2024-04-01,0.0,0.07643091986982062
DNK,2024-04-01,0.0,0.07643091986982062
DOM,2024-04-01,0.0,0.07643091986982062
DZA,2024-04-01,0.0,0.07643091986982062
ECU,2024-04-01,0.0,0.07643091986982062
EGY,2024-04-01,0.0,0.07643091986982062
ERI,2024-04-01,0.0,0.07643091986982062
ESP,2024-04-01,0.0,0.07643091986982062
EST,2024-04-01,0.0,0.07643091986982062
FIN,2024-04-01,0.0,0.07643091986982062
FJI,2024-04-01,0.0,0.07643091986982062
FRA,2024-04-01,0.0,0.07643091986982062
GAB,2024-04-01,0.0,0.07643091986982062
GBR,2024-04-01,0.0,0.07643091986982062
GEO,2024-04-01,0.0,0.07643091986982062
GHA,2024-04-01,0.0,0.07643091986982062
GIN,2024-04-01,0.0,0.07643091986982062
GMB,2024-04-01,0.0,0.07643091986982062
GNB,2024-04-01,0.0,0.07643091986982062
GNQ,2024-04-01,0.0,0.07643091986982062
GRC,2024-04-01,0.0,0.07643091986982062
GRD,2024-04-01,0.0,0.07643091986982062
GTM,2024-04-01,0.0,0.07643091986982062
GUY,2024-04-01,0.0,0.07643091986982062
HND,2024-04-01,0.0,0.7798483723865077
HRV,2024-04-01,0.0,0.07643091986982062
HUN,2024-04-01,0.0,0.07643091986982062
IDN,2024-04-01,0.0,0.8173859311551362
IND,2024-04-01,0.0,0.07643091986982062
IRL,2024-04-01,0.0,0.07643091986982062
IRN,2024-04-01,0.0,0.07643091986982062
IRQ,2024-04-01,0.0,0.7798483723865077
ISL,2024-04-01,0.0,0.07643091986982062
ISR,2024-04-01,0.0,0.7798483723865077
ITA,2024-04-01,0.0,0.07643091986982062
JAM,2024-04-01,0.0,0.07643091986982062
JOR,2024-04-01,0.0,0.07643091986982062
JPN,2024-04-01,0.0,0.07643091986982062
KAZ,2024-04-01,0.0,0.07643091986982062
KEN,2024-04-01,0.0,0.7798483723865077
KGZ,2024-04-01,0.0,0.07643091986982062
KHM,2024-04-01,0.0,0.07643091986982062
KOR,2024-04-01,0.0,0.07643091986982062
KWT,2024-04-01,0.0,0.07643091986982062
LAO,2024-04-01,0.0,0.07643091986982062
LBN,2024-04-01,0.0,0.7798483723865077
LBR,2024-04-01,0.0,0.07643091986982062
LBY,2024-04-01,0.0,0.07643091986982062
LKA,2024-04-01,0.0,0.07643091986982062
LSO,2024-04-01,0.0,0.07643091986982062
LTU,2024-04-01,0.0,0.07643091986982062
LUX,2024-04-01,0.0,0.07643091986982062
LVA,2024-04-01,0.0,0.07643091986982062
MAR,2024-04-01,0.0,0.07643091986982062
MDA,2024-04-01,0.0,0.07643091986982062
MDG,2024-04-01,0.0,0.07643091986982062
MDV,2024-04-01,0.0,0.07643091986982062
MEX,2024-04-01,0.0,0.7798483723865077
MKD,2024-04-01,0.0,0.07643091986982062
MLT,2024-04-01,0.0,0.07643091986982062
MNE,2024-04-01,0.0,0.07643091986982062
MNG,2024-04-01,0.0,0.07643091986982062
MRT,2024-04-01,0.0,0.07643091986982062
MUS,2024-04-01,0.0,0.07643091986982062
MWI,2024-04-01,0.0,0.07643091986982062
MYS,2024-04-01,0.0,0.07643091986982062
NAM,2024-04-01,0.0,0.07643091986982062
NER,2024-04-01,0.0,0.7798483723865077
NGA,2024-04-01,0.0,0.7798483723865077
NIC,2024-04-01,0.0,0.07643091986982062
NLD,2024-04-01,0.0,0.07643091986982062
NOR,2024-04-01,0.0,0.07643091986982062
NPL,2024-04-01,0.0,0.07643091986982062
NZL,2024-04-01,0.0,0.07643091986982062
OMN,2024-04-01,0.0,0.07643091986982062
PAK,2024-04-01,0.0,0.7798483723865077
PAN,2024-04-01,0.0,0.07643091986982062
PER,2024-04-01,0.0,0.07643091986982062
PHL,2024-04-01,0.0,0.7798483723865077
PNG,2024-04-01,0.0,0.7798483723865077
POL,2024-04-01,0.0,0.07643091986982062
PRK,2024-04-01,0.0,0.07643091986982062
PRT,2024-04-01,0.0,0.07643091986982062
PRY,2024-04-01,0.0,0.07643091986982062
PSE,2024-04-01,1.0,0.7798483723865077
QAT,2024-04-01,0.0,0.07643091986982062
ROU,2024-04-01,0.0,0.07643091986982062
RUS,2024-04-01,0.0,0.7798483723865077
RWA,2024-04-01,0.0,0.07643091986982062
SAU,2024-04-01,0.0,0.07643091986982062
SDN,2024-04-01,0.0,0.7798483723865077
SEN,2024-04-01,0.0,0.07643091986982062
SGP,2024-04-01,0.0,0.07643091986982062
SLB,2024-04-01,0.0,0.8771402387817854
SLE,2024-04-01,0.0,0.07643091986982062
SLV,2024-04-01,0.0,0.07643091986982062
SRB,2024-04-01,0.0,0.07643091986982062
STP,2024-04-01,0.0,0.07643091986982062
SVK,2024-04-01,0.0,0.07643091986982062
SVN,2024-04-01,0.0,0.07643091986982062
SWE,2024-04-01,0.0,0.07643091986982062
SWZ,2024-04-01,0.0,0.07643091986982062
SYC,2024-04-01,0.0,0.07643091986982062
SYR,2024-04-01,0.0,0.7798483723865077
TCD,2024-04-01,0.0,0.7798483723865077
TGO,2024-04-01,0.0,0.07643091986982062
THA,2024-04-01,0.0,0.07643091986982062
TJK,2024-04-01,0.0,0.07643091986982062
TKM,2024-04-01,0.0,0.07643091986982062
TLS,2024-04-01,0.0,0.07643091986982062
TON,2024-04-01,0.0,0.07643091986982062
TTO,2024-04-01,0.0,0.07643091986982062
TUN,2024-04-01,0.0,0.07643091986982062
TUR,2024-04-01,0.0,0.07643091986982062
TZA,2024-04-01,0.0,0.07643091986982062
UGA,2024-04-01,0.0,0.7798483723865077
UKR,2024-04-01,1.0,0.7798483723865077
URY,2024-04-01,0.0,0.07643091986982062
USA,2024-04-01,0.0,0.07643091986982062
UZB,2024-04-01,0.0,0.07643091986982062
VEN,2024-04-01,0.0,0.07643091986982062
VNM,2024-04-01,0.0,0.07643091986982062
VUT,2024-04-01,0.0,0.07643091986982062
WSM,2024-04-01,0.0,0.07643091986982062
YEM,2024-04-01,0.0,0.7798483723865077
ZAF,2024-04-01,0.0,0.8173859311551362
ZMB,2024-04-01,0.0,0.07643091986982062
ZWE,2024-04-01,0.0,0.5520055395953499
AFG,2024-05-01,0.0,0.78245069603821
AGO,2024-05-01,0.0,0.08009429198328427
ALB,2024-05-01,0.0,0.08009429198328427
ARE,2024-05-01,0.0,0.08009429198328427
ARG,2024-05-01,0.0,0.08009429198328427
ARM,2024-05-01,0.0,0.08009429198328427
AUS,2024-05-01,0.0,0.08009429198328427
AUT,2024-05-01,0.0,0.08009429198328427
AZE,2024-05-01,0.0,0.08009429198328427
BDI,2024-05-01,0.0,0.78245069603821
BEL,2024-05-01,0.0,0.08009429198328427
BEN,2024-05-01,0.0,0.08009429198328427
BGD,2024-05-01,0.0,0.78245069603821
BGR,2024-05-01,0.0,0.08009429198328427
BHR,2024-05-01,0.0,0.08009429198328427
BHS,2024-05-01,0.0,0.08009429198328427
BIH,2024-05-01,0.0,0.08009429198328427
BLR,2024-05-01,0.0,0.08009429198328427
BLZ,2024-05-01,0.0,0.08009429198328427
BOL,2024-05-01,0.0,0.08009429198328427
BRA,2024-05-01,0.0,0.78245069603821
BRB,2024-05-01,0.0,0.08009429198328427
BRN,2024-05-01,0.0,0.08009429198328427
BTN,2024-05-01,0.0,0.08009429198328427
BWA,2024-05-01,0.0,0.08009429198328427
CAF,2024-05-01,0.0,0.78245069603821
CAN,2024-05-01,0.0,0.08009429198328427
CHE,2024-05-01,0.0,0.08009429198328427
CHL,2024-05-01,0.0,0.08009429198328427
CHN,2024-05-01,0.0,0.08009429198328427
CIV,2024-05-01,0.0,0.08009429198328427
CMR,2024-05-01,0.0,0.78245069603821
COL,2024-05-01,0.0,0.78245069603821
COM,2024-05-01,0.0,0.8742395057178374
CRI,2024-05-01,0.0,0.08009429198328427
CUB,2024-05-01,0.0,0.08009429198328427
CYP,2024-05-01,0.0,0.08009429198328427
CZE,2024-05-01,0.0,0.08009429198328427
DEU,2024-05-01,0.0,0.08009429198328427
DJI,2024-05-01,0.0,0.08009429198328427
DNK,2024-05-01,0.0,0.08009429198328427
DOM,2024-05-01,0.0,0.08009429198328427
DZA,2024-05-01,0.0,0.08009429198328427
ECU,2024-05-01,0.0,0.08009429198328427
EGY,2024-05-01,0.0,0.08009429198328427
ERI,2024-05-01,0.0,0.08009429198328427
ESP,2024-05-01,0.0,0.08009429198328427
EST,2024-05-01,0.0,0.08009429198328427
FIN,2024-05-01,0.0,0.08009429198328427
FJI,2024-05-01,0.0,0.08009429198328427
FRA,2024-05-01,0.0,0.08009429198328427
GAB,2024-05-01,0.0,0.08009429198328427
GBR,2024-05-01,0.0,0.08009429198328427
GEO,2024-05-01,0.0,0.08009429198328427
GHA,2024-05-01,0.0,0.08009429198328427
GIN,2024-05-01,0.0,0.08009429198328427
GMB,2024-05-01,0.0,0.08009429198328427
GNB,2024-05-01,0.0,0.08009429198328427
GNQ,2024-05-01,0.0,0.08009429198328427
GRC,2024-05-01,0.0,0.08009429198328427
GRD,2024-05-01,0.0,0.08009429198328427
GTM,2024-05-01,0.0,0.08009429198328427
GUY,2024-05-01,0.0,0.08009429198328427
HND,2024-05-01,0.0,0.78245069603821
HRV,2024-05-01,0.0,0.08009429198328427
HTI,2024-05-01,0.0,0.78245069603821
HUN,2024-05-01,0.0,0.08009429198328427
IDN,2024-05-01,0.0,0.78245069603821
IND,2024-05-01,0.0,0.08009429198328427
IRL,2024-05-01,0.0,0.08009429198328427
IRN,2024-05-01,0.0,0.08009429198328427
IRQ,2024-05-01,0.0,0.78245069603821
ISL,2024-05-01,0.0,0.08009429198328427
ISR,2024-05-01,0.0,0.845276073160648
ITA,2024-05-01,0.0,0.08009429198328427
JAM,2024-05-01,0.0,0.08009429198328427
JOR,2024-05-01,0.0,0.08009429198328427
JPN,2024-05-01,0.0,0.08009429198328427
KAZ,2024-05-01,0.0,0.08009429198328427
KEN,2024-05-01,0.0,0.78245069603821
KGZ,2024-05-01,0.0,0.08009429198328427
KHM,2024-05-01,0.0,0.08009429198328427
KOR,2024-05-01,0.0,0.08009429198328427
KWT,2024-05-01,0.0,0.08009429198328427
LAO,2024-05-01,0.0,0.08009429198328427
LBN,2024-05-01,0.0,0.78245069603821
LBR,2024-05-01,0.0,0.08009429198328427
LBY,2024-05-01,0.0,0.8742395057178374
LKA,2024-05-01,0.0,0.08009429198328427
LSO,2024-05-01,0.0,0.08009429198328427
LTU,2024-05-01,0.0,0.08009429198328427
LUX,2024-05-01,0.0,0.08009429198328427
LVA,2024-05-01,0.0,0.08009429198328427
MAR,2024-05-01,0.0,0.08009429198328427
MDA,2024-05-01,0.0,0.08009429198328427
MDG,2024-05-01,0.0,0.08009429198328427
MDV,2024-05-01,0.0,0.08009429198328427
MEX,2024-05-01,0.0,0.78245069603821
MKD,2024-05-01,0.0,0.08009429198328427
MLT,2024-05-01,0.0,0.08009429198328427
MNE,2024-05-01,0.0,0.08009429198328427
MNG,2024-05-01,0.0,0.08009429198328427
MRT,2024-05-01,0.0,0.08009429198328427
MUS,2024-05-01,0.0,0.08009429198328427
MWI,2024-05-01,0.0,0.08009429198328427
MYS,2024-05-01,0.0,0.08009429198328427
NAM,2024-05-01,0.0,0.08009429198328427
NER,2024-05-01,0.0,0.78245069603821
NGA,2024-05-01,0.0,0.78245069603821
NIC,2024-05-01,0.0,0.08009429198328427
NLD,2024-05-01,0.0,0.08009429198328427
NOR,2024-05-01,0.0,0.08009429198328427
NPL,2024-05-01,0.0,0.08009429198328427
NZL,2024-05-01,0.0,0.08009429198328427
OMN,2024-05-01,0.0,0.08009429198328427
PAK,2024-05-01,0.0,0.78245069603821
PAN,2024-05-01,0.0,0.08009429198328427
PER,2024-05-01,0.0,0.08009429198328427
PHL,2024-05-01,0.0,0.78245069603821
PNG,2024-05-01,0.0,0.78245069603821
POL,2024-05-01,0.0,0.08009429198328427
PRK,2024-05-01,0.0,0.08009429198328427
PRT,2024-05-01,0.0,0.08009429198328427
PRY,2024-05-01,0.0,0.08009429198328427
PSE,2024-05-01,1.0,0.78245069603821
QAT,2024-05-01,0.0,0.08009429198328427
ROU,2024-05-01,0.0,0.08009429198328427
RUS,2024-05-01,0.0,0.78245069603821
RWA,2024-05-01,0.0,0.08009429198328427
SAU,2024-05-01,0.0,0.08009429198328427
SDN,2024-05-01,0.0,0.78245069603821
SEN,2024-05-01,0.0,0.08009429198328427
SGP,2024-05-01,0.0,0.08009429198328427
SLB,2024-05-01,0.0,0.08009429198328427
SLE,2024-05-01,0.0,0.08009429198328427
SLV,2024-05-01,0.0,0.08009429198328427
SOM,2024-05-01,1.0,0.78245069603821
SRB,2024-05-01,0.0,0.08009429198328427
SSD,2024-05-01,0.0,0.78245069603821
STP,2024-05-01,0.0,0.08009429198328427
SVK,2024-05-01,0.0,0.08009429198328427
SVN,2024-05-01,0.0,0.08009429198328427
SWE,2024-05-01,0.0,0.08009429198328427
SWZ,2024-05-01,0.0,0.08009429198328427
SYC,2024-05-01,0.0,0.08009429198328427
SYR,2024-05-01,0.0,0.78245069603821
TCD,2024-05-01,0.0,0.78245069603821
TGO,2024-05-01,0.0,0.08009429198328427
THA,2024-05-01,0.0,0.08009429198328427
TJK,2024-05-01,0.0,0.08009429198328427
TKM,2024-05-01,0.0,0.08009429198328427
TLS,2024-05-01,0.0,0.08009429198328427
TON,2024-05-01,0.0,0.08009429198328427
TTO,2024-05-01,0.0,0.08009429198328427
TUN,2024-05-01,0.0,0.08009429198328427
TUR,2024-05-01,0.0,0.08009429198328427
TZA,2024-05-01,0.0,0.08009429198328427
UGA,2024-05-01,0.0,0.78245069603821
UKR,2024-05-01,0.0,0.5250905520093978
URY,2024-05-01,0.0,0.08009429198328427
USA,2024-05-01,0.0,0.08009429198328427
UZB,2024-05-01,0.0,0.08009429198328427
VEN,2024-05-01,0.0,0.08009429198328427
VNM,2024-05-01,0.0,0.08009429198328427
VUT,2024-05-01,0.0,0.08009429198328427
WSM,2024-05-01,0.0,0.08009429198328427
YEM,2024-05-01,0.0,0.78245069603821
ZAF,2024-05-01,0.0,0.78245069603821
ZMB,2024-05-01,0.0,0.08009429198328427
ZWE,2024-05-01,0.0,0.5191002156844688
AFG,2024-06-01,0.0,0.7845046884422727
AGO,2024-06-01,0.0,0.07685609133586252
ALB,2024-06-01,0.0,0.07685609133586252
ARE,2024-06-01,0.0,0.07685609133586252
ARG,2024-06-01,0.0,0.07685609133586252
ARM,2024-06-01,0.0,0.07685609133586252
AUS,2024-06-01,0.0,0.07685609133586252
AUT,2024-06-01,0.0,0.07685609133586252
AZE,2024-06-01,0.0,0.07685609133586252
BDI,2024-06-01,0.0,0.7845046884422727
BEL,2024-06-01,0.0,0.07685609133586252
BEN,2024-06-01,0.0,0.07685609133586252
BGD,2024-06-01,0.0,0.7845046884422727
BGR,2024-06-01,0.0,0.07685609133586252
BHR,2024-06-01,0.0,0.07685609133586252
BHS,2024-06-01,0.0,0.07685609133586252
BIH,2024-06-01,0.0,0.07685609133586252
BLR,2024-06-01,0.0,0.07685609133586252
BLZ,2024-06-01,0.0,0.07685609133586252
BOL,2024-06-01,0.0,0.07685609133586252
BRA,2024-06-01,0.0,0.7845046884422727
BRB,2024-06-01,0.0,0.07685609133586252
BRN,2024-06-01,0.0,0.07685609133586252
BTN,2024-06-01,0.0,0.07685609133586252
BWA,2024-06-01,0.0,0.07685609133586252
CAF,2024-06-01,0.0,0.7845046884422727
CAN,2024-06-01,0.0,0.07685609133586252
CHE,2024-06-01,0.0,0.07685609133586252
CHL,2024-06-01,0.0,0.07685609133586252
CHN,2024-06-01,0.0,0.07685609133586252
CIV,2024-06-01,0.0,0.07685609133586252
CMR,2024-06-01,0.0,0.7845046884422727
COL,2024-06-01,0.0,0.7845046884422727
COM,2024-06-01,0.0,0.8717313191667962
CRI,2024-06-01,0.0,0.07685609133586252
CUB,2024-06-01,0.0,0.07685609133586252
CYP,2024-06-01,0.0,0.07685609133586252
CZE,2024-06-01,0.0,0.07685609133586252
DEU,2024-06-01,0.0,0.07685609133586252
DJI,2024-06-01,0.0,0.07685609133586252
DNK,2024-06-01,0.0,0.07685609133586252
DOM,2024-06-01,0.0,0.07685609133586252
DZA,2024-06-01,0.0,0.07685609133586252
ECU,2024-06-01,0.0,0.07685609133586252
EGY,2024-06-01,0.0,0.07685609133586252
ERI,2024-06-01,0.0,0.07685609133586252
ESP,2024-06-01,0.0,0.07685609133586252
EST,2024-06-01,0.0,0.07685609133586252
FIN,2024-06-01,0.0,0.07685609133586252
FJI,2024-06-01,0.0,0.07685609133586252
FRA,2024-06-01,0.0,0.07685609133586252
GAB,2024-06-01,0.0,0.07685609133586252
GBR,2024-06-01,0.0,0.07685609133586252
GEO,2024-06-01,0.0,0.07685609133586252
GHA,2024-06-01,0.0,0.07685609133586252
GIN,2024-06-01,0.0,0.07685609133586252
GMB,2024-06-01,0.0,0.07685609133586252
GNB,2024-06-01,0.0,0.07685609133586252
GNQ,2024-06-01,0.0,0.07685609133586252
GRC,2024-06-01,0.0,0.07685609133586252
GRD,2024-06-01,0.0,0.07685609133586252
GTM,2024-06-01,0.0,0.07685609133586252
GUY,2024-06-01,0.0,0.07685609133586252
HND,2024-06-01,0.0,0.8356361616627762
HRV,2024-06-01,0.0,0.07685609133586252
HTI,2024-06-01,0.0,0.7845046884422727
HUN,2024-06-01,0.0,0.07685609133586252
IDN,2024-06-01,0.0,0.7845046884422727
IND,2024-06-01,0.0,0.07685609133586252
IRL,2024-06-01,0.0,0.07685609133586252
IRN,2024-06-01,0.0,0.07685609133586252
IRQ,2024-06-01,0.0,0.7845046884422727
ISL,2024-06-01,0.0,0.07685609133586252
ISR,2024-06-01,0.0,0.7845046884422727
ITA,2024-06-01,0.0,0.07685609133586252
JAM,2024-06-01,0.0,0.07685609133586252
JOR,2024-06-01,0.0,0.07685609133586252
JPN,2024-06-01,0.0,0.07685609133586252
KAZ,2024-06-01,0.0,0.07685609133586252
