iso3,month,y_true,y_prob
MDV,2024-03-01,0.0,0.0
MEX,2024-03-01,0.0,0.0
MKD,2024-03-01,0.0,0.002275821466681384
MLT,2024-03-01,0.0,0.0
MNE,2024-03-01,0.0,0.0
MNG,2024-03-01,0.0,0.0
MRT,2024-03-01,0.0,0.0
MUS,2024-03-01,0.0,0.0
MWI,2024-03-01,0.0,0.0
MYS,2024-03-01,0.0,0.0
NAM,2024-03-01,0.0,0.0
NER,2024-03-01,0.0,0.8755540209856996
NIC,2024-03-01,0.0,0.0
NLD,2024-03-01,0.0,0.004996023763371407
NOR,2024-03-01,0.0,0.0
NPL,2024-03-01,0.0,0.0
NZL,2024-03-01,0.0,0.0
OMN,2024-03-01,0.0,0.0
PAK,2024-03-01,0.0,0.0
PAN,2024-03-01,0.0,0.002632811169759916
PER,2024-03-01,0.0,0.0025669225980493766
PHL,2024-03-01,0.0,0.7820926817317065
PNG,2024-03-01,0.0,0.029545838364769247
POL,2024-03-01,0.0,0.0
PRK,2024-03-01,0.0,0.0
PRT,2024-03-01,0.0,0.004222419442927363
PRY,2024-03-01,0.0,0.0
PSE,2024-03-01,0.0,0.394839194867977
QAT,2024-03-01,0.0,0.0
ROU,2024-03-01,0.0,0.0
RUS,2024-03-01,0.0,0.16932305058610642
RWA,2024-03-01,0.0,0.0
SAU,2024-03-01,0.0,0.0
SDN,2024-03-01,0.0,0.6678391298746424
SEN,2024-03-01,0.0,0.0
SGP,2024-03-01,0.0,0.0
SLB,2024-03-01,0.0,0.0
SLE,2024-03-01,0.0,0.0
SLV,2024-03-01,0.0,0.0
SRB,2024-03-01,0.0,0.00938263658111421
STP,2024-03-01,0.0,0.0
SVK,2024-03-01,0.0,0.0
SVN,2024-03-01,0.0,0.0
SWE,2024-03-01,0.0,0.0
SWZ,2024-03-01,0.0,0.0
SYC,2024-03-01,0.0,0.0
SYR,2024-03-01,0.0,0.15427642515365012
TCD,2024-03-01,0.0,0.05682535507205658
TGO,2024-03-01,0.0,0.0
THA,2024-03-01,0.0,0.008232052329541195
TJK,2024-03-01,0.0,0.0
TKM,2024-03-01,0.0,0.0
TLS,2024-03-01,0.0,0.0
TON,2024-03-01,0.0,0.0
TTO,2024-03-01,0.0,0.026040400868868
TUN,2024-03-01,0.0,0.0
TUR,2024-03-01,0.0,0.03925354863556338
TZA,2024-03-01,0.0,0.0
UGA,2024-03-01,0.0,0.003176355792933441
UKR,2024-03-01,1.0,0.21316469147173983
URY,2024-03-01,0.0,0.0
USA,2024-03-01,0.0,0.0
UZB,2024-03-01,0.0,0.0
VEN,2024-03-01,0.0,0.0
VNM,2024-03-01,0.0,0.0
VUT,2024-03-01,0.0,0.0
WSM,2024-03-01,0.0,0.0
YEM,2024-03-01,0.0,0.07853070642651282
ZAF,2024-03-01,0.0,0.0
ZMB,2024-03-01,0.0,0.0
ZWE,2024-03-01,0.0,0.0
AFG,2024-04-01,0.0,0.4347004077829466
AGO,2024-04-01,0.0,0.0
ALB,2024-04-01,0.0,0.0
ARE,2024-04-01,0.0,0.0
ARG,2024-04-01,0.0,0.0
ARM,2024-04-01,0.0,0.004138356140737892
AUS,2024-04-01,0.0,0.01093149183031405
AUT,2024-04-01,0.0,0.0
AZE,2024-04-01,0.0,0.015264961751463418
BDI,2024-04-01,0.0,0.0
BEL,2024-04-01,0.0,0.0
BEN,2024-04-01,0.0,0.13602455714035064
BFA,2024-04-01,1.0,0.785189459179703
BGD,2024-04-01,0.0,0.029147999000172196
BGR,2024-04-01,0.0,0.012757060904055217
BHR,2024-04-01,0.0,0.0
BHS,2024-04-01,0.0,0.0
BIH,2024-04-01,0.0,0.0
BLR,2024-04-01,0.0,0.0
BLZ,2024-04-01,0.0,0.0
BOL,2024-04-01,0.0,0.0
BRA,2024-04-01,0.0,0.05236385048466683
BRB,2024-04-01,0.0,0.0
BRN,2024-04-01,0.0,0.0
BTN,2024-04-01,0.0,0.0
BWA,2024-04-01,0.0,0.0
CAF,2024-04-01,0.0,0.5169714205553506
CAN,2024-04-01,0.0,0.0
CHE,2024-04-01,0.0,0.0
CHL,2024-04-01,0.0,0.0
CHN,2024-04-01,0.0,0.007150536562863252
CIV,2024-04-01,0.0,0.0
CMR,2024-04-01,0.0,0.4497120452904369
COL,2024-04-01,0.0,0.009270243121459007
COM,2024-04-01,0.0,0.0
CRI,2024-04-01,0.0,0.0
CUB,2024-04-01,0.0,0.0021024995806072774
CYP,2024-04-01,0.0,0.0
CZE,2024-04-01,0.0,0.0
DEU,2024-04-01,0.0,0.0
DJI,2024-04-01,0.0,0.0
DNK,2024-04-01,0.0,0.0
DOM,2024-04-01,0.0,0.0
DZA,2024-04-01,0.0,0.0
ECU,2024-04-01,0.0,0.21797745368028976
EGY,2024-04-01,0.0,0.0
ERI,2024-04-01,0.0,0.0
ESP,2024-04-01,0.0,0.0
EST,2024-04-01,0.0,0.0
FIN,2024-04-01,0.0,0.0
FJI,2024-04-01,0.0,0.0
FRA,2024-04-01,0.0,0.0
GAB,2024-04-01,0.0,0.0
GBR,2024-04-01,0.0,0.0
GEO,2024-04-01,0.0,0.0
GHA,2024-04-01,0.0,0.004767211867630276
GIN,2024-04-01,0.0,0.0
GMB,2024-04-01,0.0,0.0
GNB,2024-04-01,0.0,0.0
GNQ,2024-04-01,0.0,0.0
GRC,2024-04-01,0.0,0.0
GRD,2024-04-01,0.0,0.0
GTM,2024-04-01,0.0,0.0703374459728428
GUY,2024-04-01,0.0,0.0
HND,2024-04-01,0.0,0.05011116342329229
HRV,2024-04-01,0.0,0.0
HUN,2024-04-01,0.0,0.0
IDN,2024-04-01,0.0,0.015
IND,2024-04-01,0.0,0.019946325676849
IRL,2024-04-01,0.0,0.0
IRN,2024-04-01,0.0,0.02939867342976134
IRQ,2024-04-01,0.0,0.16331498622082585
ISL,2024-04-01,0.0,0.0
ISR,2024-04-01,0.0,0.025550419101323447
ITA,2024-04-01,0.0,0.0
JAM,2024-04-01,0.0,0.1163300140187046
JOR,2024-04-01,0.0,0.0
JPN,2024-04-01,0.0,0.0
KAZ,2024-04-01,0.0,0.0025719269443874398
KEN,2024-04-01,0.0,0.10502242898759576
KGZ,2024-04-01,0.0,0.12137907750089
KHM,2024-04-01,0.0,0.0
KOR,2024-04-01,0.0,0.0
KWT,2024-04-01,0.0,0.0
LAO,2024-04-01,0.0,0.0
LBN,2024-04-01,0.0,0.05237117365216579
LBR,2024-04-01,0.0,0.0
LBY,2024-04-01,0.0,0.15740132886572977
LKA,2024-04-01,0.0,0.0
LSO,2024-04-01,0.0,0.0
LTU,2024-04-01,0.0,0.0
LUX,2024-04-01,0.0,0.0
LVA,2024-04-01,0.0,0.0
MAR,2024-04-01,0.0,0.0
MDA,2024-04-01,0.0,0.0
MDG,2024-04-01,0.0,0.07998311365432069
MDV,2024-04-01,0.0,0.0
MEX,2024-04-01,0.0,0.0
MKD,2024-04-01,0.0,0.0
MLT,2024-04-01,0.0,0.0
MNE,2024-04-01,0.0,0.0
MNG,2024-04-01,0.0,0.0
MRT,2024-04-01,0.0,0.018223679053711517
MUS,2024-04-01,0.0,0.0
MWI,2024-04-01,0.0,0.0
MYS,2024-04-01,0.0,0.0
NAM,2024-04-01,0.0,0.0
NER,2024-04-01,0.0,0.8149608499386676
NGA,2024-04-01,0.0,0.7114101917362887
NIC,2024-04-01,0.0,0.004767211867630277
NLD,2024-04-01,0.0,0.0
NOR,2024-04-01,0.0,0.0
NPL,2024-04-01,0.0,0.0
NZL,2024-04-01,0.0,0.0
OMN,2024-04-01,0.0,0.0
PAK,2024-04-01,0.0,0.058511903089730276
PAN,2024-04-01,0.0,0.0
PER,2024-04-01,0.0,0.0
PHL,2024-04-01,0.0,0.24266450721337163
PNG,2024-04-01,0.0,0.018319954797228262
POL,2024-04-01,0.0,0.0
PRK,2024-04-01,0.0,0.0
PRT,2024-04-01,0.0,0.0
PRY,2024-04-01,0.0,0.0
PSE,2024-04-01,1.0,0.3164828526731723
QAT,2024-04-01,0.0,0.0
ROU,2024-04-01,0.0,0.0019347618018463021
RUS,2024-04-01,0.0,0.07322640384723506
RWA,2024-04-01,0.0,0.0
SAU,2024-04-01,0.0,0.0
SDN,2024-04-01,0.0,0.7261075363082875
SEN,2024-04-01,0.0,0.0
SGP,2024-04-01,0.0,0.0
SLB,2024-04-01,0.0,0.0
SLE,2024-04-01,0.0,0.0
SLV,2024-04-01,0.0,0.003287602958921354
SRB,2024-04-01,0.0,0.0028493650137319626
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.11417096822744296
TCD,2024-04-01,0.0,0.0
TGO,2024-04-01,0.0,0.0
THA,2024-04-01,0.0,0.01210127555360327
TJK,2024-04-01,0.0,0.0
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.0
TTO,2024-04-01,0.0,0.0397254550146957
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.004170345393642271
TZA,2024-04-01,0.0,0.0
UGA,2024-04-01,0.0,0.0
UKR,2024-04-01,1.0,0.033136759167157664
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.0
UZB,2024-04-01,0.0,0.0
VEN,2024-04-01,0.0,0.06800030814460184
VNM,2024-04-01,0.0,0.0
VUT,2024-04-01,0.0,0.0
WSM,2024-04-01,0.0,0.0
YEM,2024-04-01,0.0,0.07937530385581727
ZAF,2024-04-01,0.0,0.0
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.0
AFG,2024-05-01,0.0,0.6099953160435617
AGO,2024-05-01,0.0,0.0076796921803337385
ALB,2024-05-01,0.0,0.0
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.0
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.0
BDI,2024-05-01,0.0,0.00887252181160406
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.11961234267624497
BGD,2024-05-01,0.0,0.06365307500429969
BGR,2024-05-01,0.0,0.0011139378201979043
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.0
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.0
BOL,2024-05-01,0.0,0.0
BRA,2024-05-01,0.0,0.07389889184950875
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.0
CAF,2024-05-01,0.0,0.3135057313147234
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.0098398783568047
CHN,2024-05-01,0.0,0.0
CIV,2024-05-01,0.0,0.0
CMR,2024-05-01,0.0,0.25199979722016197
COL,2024-05-01,0.0,0.004419888615186903
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.003108293351610693
CUB,2024-05-01,0.0,0.003931756254644539
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0011139378201979043
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.0
DZA,2024-05-01,0.0,0.0
ECU,2024-05-01,0.0,0.3683745109712378
EGY,2024-05-01,0.0,0.0
ERI,2024-05-01,0.0,0.0
ESP,2024-05-01,0.0,0.0
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.0
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.013672321046753392
GIN,2024-05-01,0.0,0.0
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.0
GNQ,2024-05-01,0.0,0.0
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.010483558477099865
GUY,2024-05-01,0.0,0.0
HND,2024-05-01,0.0,0.3229982807541073
HRV,2024-05-01,0.0,0.06186115798891246
HTI,2024-05-01,0.0,0.6957848793683253
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.0036949310364895473
IND,2024-05-01,0.0,0.014526885821443602
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.004831958354896648
IRQ,2024-05-01,0.0,0.136548410277346
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.04306448274718954
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.08947926972901947
JOR,2024-05-01,0.0,0.0
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.008079371659337427
KEN,2024-05-01,0.0,0.003129436119873815
KGZ,2024-05-01,0.0,0.0
KHM,2024-05-01,0.0,0.0
KOR,2024-05-01,0.0,0.005
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.0
LBN,2024-05-01,0.0,0.03139206853903651
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.01431291632616901
LKA,2024-05-01,0.0,0.0
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.0
MDA,2024-05-01,0.0,0.0
MDG,2024-05-01,0.0,0.3962329174616309
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.0
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.0
MRT,2024-05-01,0.0,0.0021958980389444136
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.2982028803100124
NGA,2024-05-01,0.0,0.06648414358211464
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.004419888615186903
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.0
PHL,2024-05-01,0.0,0.7296264337863135
PNG,2024-05-01,0.0,0.0
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.2679686137451375
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.05239880152308879
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0
SDN,2024-05-01,0.0,0.8148493341361142
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.0
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.0
SOM,2024-05-01,1.0,0.6968184448137457
SRB,2024-05-01,0.0,0.01642156188134273
SSD,2024-05-01,0.0,0.7526987215740968
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.004579514197526784
SWZ,2024-05-01,0.0,0.0
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.09106254128753986
TCD,2024-05-01,0.0,0.012488305245248955
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.010570540231543656
TJK,2024-05-01,0.0,0.0
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.03904370135008937
TUN,2024-05-01,0.0,0.0
TUR,2024-05-01,0.0,0.004313556114179225
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.013672321046753392
UKR,2024-05-01,0.0,0.6494642311278515
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0046000579626141146
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.023688892833939653
VNM,2024-05-01,0.0,0.0
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.004419888615186903
ZAF,2024-05-01,0.0,0.0
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.5821185095459384
AGO,2024-06-01,0.0,0.014042104467603336
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.0
BDI,2024-06-01,0.0,0.0
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.0
BGD,2024-06-01,0.0,0.006017636504334797
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.0
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.005
BRA,2024-06-01,0.0,0.048809515905301276
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.4141203734124126
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.026511318467872726
CHL,2024-06-01,0.0,0.0
CHN,2024-06-01,0.0,0.0
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.4067166676173336
COL,2024-06-01,0.0,0.05381910813066606
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0022555586729325915
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.0
ECU,2024-06-01,0.0,0.42360431773000135
EGY,2024-06-01,0.0,0.0
ERI,2024-06-01,0.0,0.0
ESP,2024-06-01,0.0,0.006197996264106566
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0022555586729325915
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.01
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.001255784438152883
GHA,2024-06-01,0.0,0.0
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.005195757788848856
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.01650022628352653
GUY,2024-06-01,0.0,0.0
HND,2024-06-01,0.0,0.24474437199731203
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.2722494723566628
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.06481905368547988
IND,2024-06-01,0.0,0.02281170761563347
IRL,2024-06-01,0.0,0.004506060393750438
IRN,2024-06-01,0.0,0.012196417264639561
IRQ,2024-06-01,0.0,0.06505589945210334
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.029684251564331812
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.3148874413492401
JOR,2024-06-01,0.0,0.0029385023073057064
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.001077754503560953
KEN,2024-06-01,0.0,0.023483197090610294
KGZ,2024-06-01,0.0,0.023102167433969815
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.05712427716539678
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.09407438185057984
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.0
MDA,2024-06-01,0.0,0.003119361722766514
MDG,2024-06-01,0.0,0.255827112981171
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.015
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.4104739676342528
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.1852919033554956
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.001255784438152883
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.7131783863834886
NGA,2024-06-01,0.0,0.07211308315353053
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.004609270858715448
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.0
PHL,2024-06-01,0.0,0.2616683269726421
PNG,2024-06-01,0.0,0.0
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.001255784438152883
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.13437156705450623
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.820360325793203
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.0
SOM,2024-06-01,1.0,0.8008507571428158
SRB,2024-06-01,0.0,0.011937028512747533
SSD,2024-06-01,0.0,0.27390561207495934
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.03808434956532505
TCD,2024-06-01,0.0,0.10358485405596182
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.025532327058336367
TJK,2024-06-01,0.0,0.0
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.0032146248812915564
TZA,2024-06-01,0.0,0.004253918909980818
UGA,2024-06-01,0.0,0.0033731053652908153
UKR,2024-06-01,1.0,0.6589181499265159
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.0
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.09014053576283869
VNM,2024-06-01,0.0,0.0
VUT,2024-06-01,0.0,0.0
WSM,2024-06-01,0.0,0.0
YEM,2024-06-01,0.0,0.01663962682647564
ZAF,2024-06-01,0.0,0.0
ZMB,2024-06-01,0.0,0.0
ZWE,2024-06-01,0.0,0.0
AFG,2024-07-01,0.0,0.5711012027918669
AGO,2024-07-01,0.0,0.0
ALB,2024-07-01,0.0,0.0
ARE,2024-07-01,0.0,0.0
