iso3,month,y_true,y_prob
NAM,2024-04-01,0.0,0.0
NER,2024-04-01,0.0,0.8825788573761205
NGA,2024-04-01,0.0,0.822926593320725
NIC,2024-04-01,0.0,0.0
NLD,2024-04-01,0.0,0.0
NOR,2024-04-01,0.0,0.0
NPL,2024-04-01,0.0,0.0
NZL,2024-04-01,0.0,0.0
OMN,2024-04-01,0.0,0.0
PAK,2024-04-01,0.0,0.10334796505952015
PAN,2024-04-01,0.0,0.0
PER,2024-04-01,0.0,0.0
PHL,2024-04-01,0.0,0.655360363567149
PNG,2024-04-01,0.0,0.03744877074619582
POL,2024-04-01,0.0,0.0
PRK,2024-04-01,0.0,0.0
PRT,2024-04-01,0.0,0.0
PRY,2024-04-01,0.0,0.0
PSE,2024-04-01,1.0,0.18948625504243086
QAT,2024-04-01,0.0,0.0
ROU,2024-04-01,0.0,0.0
RUS,2024-04-01,0.0,0.06514767488122716
RWA,2024-04-01,0.0,0.0
SAU,2024-04-01,0.0,0.0
SDN,2024-04-01,0.0,0.5582002721567418
SEN,2024-04-01,0.0,0.0
SGP,2024-04-01,0.0,0.0
SLB,2024-04-01,0.0,0.0
SLE,2024-04-01,0.0,0.0
SLV,2024-04-01,0.0,0.0
SRB,2024-04-01,0.0,0.0
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.414081859289413
TCD,2024-04-01,0.0,0.12076709549232616
TGO,2024-04-01,0.0,0.0
THA,2024-04-01,0.0,0.0
TJK,2024-04-01,0.0,0.0
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.0
TTO,2024-04-01,0.0,0.0
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.014193130800638614
TZA,2024-04-01,0.0,0.0
UGA,2024-04-01,0.0,0.039154936609804576
UKR,2024-04-01,1.0,0.24639066261093145
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.0
UZB,2024-04-01,0.0,0.0
VEN,2024-04-01,0.0,0.0
VNM,2024-04-01,0.0,0.0
VUT,2024-04-01,0.0,0.0
WSM,2024-04-01,0.0,0.0
YEM,2024-04-01,0.0,0.13350497054543423
ZAF,2024-04-01,0.0,0.0
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.0
AFG,2024-05-01,0.0,0.2183293745085329
AGO,2024-05-01,0.0,0.0
ALB,2024-05-01,0.0,0.0
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.004553079503832067
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.0
BDI,2024-05-01,0.0,0.017997013744806462
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.0
BGD,2024-05-01,0.0,0.009324588556513178
BGR,2024-05-01,0.0,0.0
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.0
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.0
BOL,2024-05-01,0.0,0.0
BRA,2024-05-01,0.0,0.008408382242033642
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.0
CAF,2024-05-01,0.0,0.7277583490263945
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.0
CHN,2024-05-01,0.0,0.0
CIV,2024-05-01,0.0,0.0
CMR,2024-05-01,0.0,0.8047887803825877
COL,2024-05-01,0.0,0.11972790613585275
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.0
CUB,2024-05-01,0.0,0.0
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.0
DZA,2024-05-01,0.0,0.0
ECU,2024-05-01,0.0,0.01349872394415328
EGY,2024-05-01,0.0,0.0
ERI,2024-05-01,0.0,0.0
ESP,2024-05-01,0.0,0.0
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.0
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.0
GIN,2024-05-01,0.0,0.005
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.0
GNQ,2024-05-01,0.0,0.0
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.0
GUY,2024-05-01,0.0,0.0
HND,2024-05-01,0.0,0.0
HRV,2024-05-01,0.0,0.0
HTI,2024-05-01,0.0,0.833299695101278
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.019030133185272982
IND,2024-05-01,0.0,0.0
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.020894104823618607
IRQ,2024-05-01,0.0,0.19523995272023623
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.032217287032627426
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.0
JOR,2024-05-01,0.0,0.0
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.0
KEN,2024-05-01,0.0,0.13186287244338518
KGZ,2024-05-01,0.0,0.0
KHM,2024-05-01,0.0,0.0
KOR,2024-05-01,0.0,0.0
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.0
LBN,2024-05-01,0.0,0.2702208206952117
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.004724780409901518
LKA,2024-05-01,0.0,0.0
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.0
MDA,2024-05-01,0.0,0.0
MDG,2024-05-01,0.0,0.0
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.007033727274056239
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.0
MRT,2024-05-01,0.0,0.0
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.7787685339533555
NGA,2024-05-01,0.0,0.6565056191005252
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.08765156936855542
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.0
PHL,2024-05-01,0.0,0.47981934845329943
PNG,2024-05-01,0.0,0.01436678966789668
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.2640432043158426
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.1355404877278787
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0
SDN,2024-05-01,0.0,0.6247126703941454
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.0
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.0
SOM,2024-05-01,1.0,0.8979156987737592
SRB,2024-05-01,0.0,0.0
SSD,2024-05-01,0.0,0.8549393025231438
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0
SWZ,2024-05-01,0.0,0.0
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.24006134646432795
TCD,2024-05-01,0.0,0.08380092335341288
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.0
TJK,2024-05-01,0.0,0.0
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.004937063437194555
TUR,2024-05-01,0.0,0.0
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.04486205406051611
UKR,2024-05-01,0.0,0.5233168221905019
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.0
VNM,2024-05-01,0.0,0.0
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.04489854806365039
ZAF,2024-05-01,0.0,0.0
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.22947362083682907
AGO,2024-06-01,0.0,0.0
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.0
BDI,2024-06-01,0.0,0.013764004249363812
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.0035025395528051843
BGD,2024-06-01,0.0,0.009032884541254145
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.005
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.0
BRA,2024-06-01,0.0,0.009292428910390187
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.6028624236745019
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.005
CHN,2024-06-01,0.0,0.0
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.8336960643057637
COL,2024-06-01,0.0,0.19236781453984256
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.0
ECU,2024-06-01,0.0,0.018747755328360035
EGY,2024-06-01,0.0,0.0
ERI,2024-06-01,0.0,0.0
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.0
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.0
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.0
GUY,2024-06-01,0.0,0.0
HND,2024-06-01,0.0,0.0
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.7801774127870625
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.0036967773738369554
IND,2024-06-01,0.0,0.0
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.022170352097987105
IRQ,2024-06-01,0.0,0.11500587833402597
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.040784600076736774
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.0
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.0
KEN,2024-06-01,0.0,0.06215759148446416
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.22871335615342814
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.017927977955503167
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.0
MDA,2024-06-01,0.0,0.0
MDG,2024-06-01,0.0,0.0
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.0395476934705164
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.8213539857150025
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.5935422802688943
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.8064729480187828
NGA,2024-06-01,0.0,0.53987826724064
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.035069540763691676
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.0
PHL,2024-06-01,0.0,0.16115697397453407
PNG,2024-06-01,0.0,0.04301031376639585
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.005
RUS,2024-06-01,1.0,0.11984973848950128
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.39096379297246947
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.0
SOM,2024-06-01,1.0,0.9105784632946669
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.7410783893924208
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.2608491911745126
TCD,2024-06-01,0.0,0.28483332381899085
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.0
TJK,2024-06-01,0.0,0.0
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.004813824852438958
TZA,2024-06-01,0.0,0.0
UGA,2024-06-01,0.0,0.04638080511328149
UKR,2024-06-01,1.0,0.6477688814968681
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.0
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.0
VNM,2024-06-01,0.0,0.0
VUT,2024-06-01,0.0,0.0
WSM,2024-06-01,0.0,0.0
YEM,2024-06-01,0.0,0.09214411378153313
ZAF,2024-06-01,0.0,0.0
ZMB,2024-06-01,0.0,0.0
ZWE,2024-06-01,0.0,0.0
AFG,2024-07-01,0.0,0.22104205869632484
AGO,2024-07-01,0.0,0.0
ALB,2024-07-01,0.0,0.0
ARE,2024-07-01,0.0,0.0
ARG,2024-07-01,0.0,0.0
ARM,2024-07-01,0.0,0.0
AUS,2024-07-01,0.0,0.0
AUT,2024-07-01,0.0,0.0
AZE,2024-07-01,0.0,0.0
BDI,2024-07-01,0.0,0.009065198671038254
BEL,2024-07-01,0.0,0.0
BEN,2024-07-01,0.0,0.009089609881178604
BGD,2024-07-01,0.0,0.021887928667330095
BGR,2024-07-01,0.0,0.0
BHR,2024-07-01,0.0,0.0
BHS,2024-07-01,0.0,0.0
BIH,2024-07-01,0.0,0.0
BLR,2024-07-01,0.0,0.0
BLZ,2024-07-01,0.0,0.0
BOL,2024-07-01,0.0,0.0
BRA,2024-07-01,0.0,0.008165138638622163
BRB,2024-07-01,0.0,0.0
BRN,2024-07-01,0.0,0.0
BTN,2024-07-01,0.0,0.0
