iso3,month,y_true,y_prob
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.0
KEN,2024-03-01,0.0,0.4008874095197057
KGZ,2024-03-01,0.0,0.0
KHM,2024-03-01,0.0,0.0
KOR,2024-03-01,0.0,0.0
KWT,2024-03-01,0.0,0.0
LAO,2024-03-01,0.0,0.0
LBN,2024-03-01,0.0,0.2646926965497334
LBR,2024-03-01,0.0,0.0
LBY,2024-03-01,0.0,0.01849159804876648
LKA,2024-03-01,0.0,0.0
LSO,2024-03-01,0.0,0.0
LTU,2024-03-01,0.0,0.0
LUX,2024-03-01,0.0,0.0
LVA,2024-03-01,0.0,0.0
MAR,2024-03-01,0.0,0.0
MDA,2024-03-01,0.0,0.0
MDG,2024-03-01,0.0,0.0
MDV,2024-03-01,0.0,0.0
MEX,2024-03-01,0.0,0.004966003107528452
MKD,2024-03-01,0.0,0.0
MLT,2024-03-01,0.0,0.0
MNE,2024-03-01,0.0,0.0
MNG,2024-03-01,0.0,0.0
MRT,2024-03-01,0.0,0.0
MUS,2024-03-01,0.0,0.0
MWI,2024-03-01,0.0,0.0
MYS,2024-03-01,0.0,0.0
NAM,2024-03-01,0.0,0.0
NER,2024-03-01,0.0,0.7536893764206003
NIC,2024-03-01,0.0,0.0
NLD,2024-03-01,0.0,0.0
NOR,2024-03-01,0.0,0.0
NPL,2024-03-01,0.0,0.0
NZL,2024-03-01,0.0,0.0
OMN,2024-03-01,0.0,0.0
PAK,2024-03-01,0.0,0.05024695026178802
PAN,2024-03-01,0.0,0.0
PER,2024-03-01,0.0,0.0
PHL,2024-03-01,0.0,0.829423007071394
PNG,2024-03-01,0.0,0.04412331633729637
POL,2024-03-01,0.0,0.0
PRK,2024-03-01,0.0,0.0
PRT,2024-03-01,0.0,0.0
PRY,2024-03-01,0.0,0.0
PSE,2024-03-01,0.0,0.5024855733864452
QAT,2024-03-01,0.0,0.0
ROU,2024-03-01,0.0,0.0
RUS,2024-03-01,0.0,0.057244781431912764
RWA,2024-03-01,0.0,0.0
SAU,2024-03-01,0.0,0.0
SDN,2024-03-01,0.0,0.7420729684605797
SEN,2024-03-01,0.0,0.0
SGP,2024-03-01,0.0,0.0
SLB,2024-03-01,0.0,0.0
SLE,2024-03-01,0.0,0.0
SLV,2024-03-01,0.0,0.0
SRB,2024-03-01,0.0,0.0
STP,2024-03-01,0.0,0.0
SVK,2024-03-01,0.0,0.0
SVN,2024-03-01,0.0,0.0
SWE,2024-03-01,0.0,0.0
SWZ,2024-03-01,0.0,0.0
SYC,2024-03-01,0.0,0.0
SYR,2024-03-01,0.0,0.6860401871865797
TCD,2024-03-01,0.0,0.466565800709824
TGO,2024-03-01,0.0,0.0
THA,2024-03-01,0.0,0.005
TJK,2024-03-01,0.0,0.0
TKM,2024-03-01,0.0,0.0
TLS,2024-03-01,0.0,0.0
TON,2024-03-01,0.0,0.0
TTO,2024-03-01,0.0,0.0
TUN,2024-03-01,0.0,0.0
TUR,2024-03-01,0.0,0.010266328769869588
TZA,2024-03-01,0.0,0.0
UGA,2024-03-01,0.0,0.004605799377088631
UKR,2024-03-01,1.0,0.40907541619738297
URY,2024-03-01,0.0,0.0
USA,2024-03-01,0.0,0.0
UZB,2024-03-01,0.0,0.0
VEN,2024-03-01,0.0,0.0
VNM,2024-03-01,0.0,0.0
VUT,2024-03-01,0.0,0.0
WSM,2024-03-01,0.0,0.0
YEM,2024-03-01,0.0,0.09017039163281403
ZAF,2024-03-01,0.0,0.0
ZMB,2024-03-01,0.0,0.0
ZWE,2024-03-01,0.0,0.0
AFG,2024-04-01,0.0,0.07755866795576455
AGO,2024-04-01,0.0,0.0
ALB,2024-04-01,0.0,0.0
ARE,2024-04-01,0.0,0.0
ARG,2024-04-01,0.0,0.0
ARM,2024-04-01,0.0,0.0
AUS,2024-04-01,0.0,0.0
AUT,2024-04-01,0.0,0.0
AZE,2024-04-01,0.0,0.0
BDI,2024-04-01,0.0,0.004944910585642851
BEL,2024-04-01,0.0,0.0
BEN,2024-04-01,0.0,0.011260213583404809
BFA,2024-04-01,1.0,0.8604981571074576
BGD,2024-04-01,0.0,0.005753562760708644
BGR,2024-04-01,0.0,0.0
BHR,2024-04-01,0.0,0.0
BHS,2024-04-01,0.0,0.0
BIH,2024-04-01,0.0,0.0
BLR,2024-04-01,0.0,0.0
BLZ,2024-04-01,0.0,0.0
BOL,2024-04-01,0.0,0.0
BRA,2024-04-01,0.0,0.0
BRB,2024-04-01,0.0,0.0
BRN,2024-04-01,0.0,0.0
BTN,2024-04-01,0.0,0.0
BWA,2024-04-01,0.0,0.0
CAF,2024-04-01,0.0,0.7505426919603978
CAN,2024-04-01,0.0,0.0
CHE,2024-04-01,0.0,0.0
CHL,2024-04-01,0.0,0.0
CHN,2024-04-01,0.0,0.0
CIV,2024-04-01,0.0,0.0
CMR,2024-04-01,0.0,0.8031813978562131
COL,2024-04-01,0.0,0.09430311946598442
COM,2024-04-01,0.0,0.0
CRI,2024-04-01,0.0,0.0
CUB,2024-04-01,0.0,0.0
CYP,2024-04-01,0.0,0.015
CZE,2024-04-01,0.0,0.0
DEU,2024-04-01,0.0,0.0
DJI,2024-04-01,0.0,0.0
DNK,2024-04-01,0.0,0.0
DOM,2024-04-01,0.0,0.0
DZA,2024-04-01,0.0,0.0
ECU,2024-04-01,0.0,0.029663716508872957
EGY,2024-04-01,0.0,0.005
ERI,2024-04-01,0.0,0.0
ESP,2024-04-01,0.0,0.0
EST,2024-04-01,0.0,0.0
FIN,2024-04-01,0.0,0.0
FJI,2024-04-01,0.0,0.0
FRA,2024-04-01,0.0,0.005
GAB,2024-04-01,0.0,0.0
GBR,2024-04-01,0.0,0.0
GEO,2024-04-01,0.0,0.0
GHA,2024-04-01,0.0,0.0
GIN,2024-04-01,0.0,0.0
GMB,2024-04-01,0.0,0.0
GNB,2024-04-01,0.0,0.0
GNQ,2024-04-01,0.0,0.0
GRC,2024-04-01,0.0,0.0
GRD,2024-04-01,0.0,0.0
GTM,2024-04-01,0.0,0.0
GUY,2024-04-01,0.0,0.0
HND,2024-04-01,0.0,0.0
HRV,2024-04-01,0.0,0.0
HUN,2024-04-01,0.0,0.0
IDN,2024-04-01,0.0,0.004556219948906164
IND,2024-04-01,0.0,0.01
IRL,2024-04-01,0.0,0.0
IRN,2024-04-01,0.0,0.02419319145146132
IRQ,2024-04-01,0.0,0.10390983571759664
ISL,2024-04-01,0.0,0.0
ISR,2024-04-01,0.0,0.13659579433035776
ITA,2024-04-01,0.0,0.0
JAM,2024-04-01,0.0,0.0
JOR,2024-04-01,0.0,0.0
JPN,2024-04-01,0.0,0.0
KAZ,2024-04-01,0.0,0.0
KEN,2024-04-01,0.0,0.12972248603585193
KGZ,2024-04-01,0.0,0.0
KHM,2024-04-01,0.0,0.0
KOR,2024-04-01,0.0,0.0
KWT,2024-04-01,0.0,0.0
LAO,2024-04-01,0.0,0.0
LBN,2024-04-01,0.0,0.19471958772934067
LBR,2024-04-01,0.0,0.0
LBY,2024-04-01,0.0,0.010317725786087766
LKA,2024-04-01,0.0,0.0
LSO,2024-04-01,0.0,0.0
LTU,2024-04-01,0.0,0.0
LUX,2024-04-01,0.0,0.0
LVA,2024-04-01,0.0,0.0
MAR,2024-04-01,0.0,0.0
MDA,2024-04-01,0.0,0.0
MDG,2024-04-01,0.0,0.0
MDV,2024-04-01,0.0,0.0
MEX,2024-04-01,0.0,0.0
MKD,2024-04-01,0.0,0.0
MLT,2024-04-01,0.0,0.0
MNE,2024-04-01,0.0,0.0
MNG,2024-04-01,0.0,0.0
MRT,2024-04-01,0.0,0.0
MUS,2024-04-01,0.0,0.0
MWI,2024-04-01,0.0,0.0
MYS,2024-04-01,0.0,0.0
NAM,2024-04-01,0.0,0.0
NER,2024-04-01,0.0,0.9204768125946129
NGA,2024-04-01,0.0,0.7974357039516332
NIC,2024-04-01,0.0,0.0
NLD,2024-04-01,0.0,0.0
NOR,2024-04-01,0.0,0.0
NPL,2024-04-01,0.0,0.0
NZL,2024-04-01,0.0,0.0
OMN,2024-04-01,0.0,0.0
PAK,2024-04-01,0.0,0.045893336450127095
PAN,2024-04-01,0.0,0.0
PER,2024-04-01,0.0,0.0
PHL,2024-04-01,0.0,0.6059735192237337
PNG,2024-04-01,0.0,0.02264457476644109
POL,2024-04-01,0.0,0.0
PRK,2024-04-01,0.0,0.0
PRT,2024-04-01,0.0,0.0
PRY,2024-04-01,0.0,0.0
PSE,2024-04-01,1.0,0.23640964398379452
QAT,2024-04-01,0.0,0.0
ROU,2024-04-01,0.0,0.0
RUS,2024-04-01,0.0,0.05840542109588188
RWA,2024-04-01,0.0,0.0
SAU,2024-04-01,0.0,0.0
SDN,2024-04-01,0.0,0.6094930018078573
SEN,2024-04-01,0.0,0.0
SGP,2024-04-01,0.0,0.0
SLB,2024-04-01,0.0,0.0
SLE,2024-04-01,0.0,0.0
SLV,2024-04-01,0.0,0.0
SRB,2024-04-01,0.0,0.0
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.30243607550590035
TCD,2024-04-01,0.0,0.07384567658203309
TGO,2024-04-01,0.0,0.0
THA,2024-04-01,0.0,0.0
TJK,2024-04-01,0.0,0.0
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.0
TTO,2024-04-01,0.0,0.0
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.0
TZA,2024-04-01,0.0,0.0
UGA,2024-04-01,0.0,0.018685488772427258
UKR,2024-04-01,1.0,0.2267268989419987
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.0
UZB,2024-04-01,0.0,0.0
VEN,2024-04-01,0.0,0.0
VNM,2024-04-01,0.0,0.0
VUT,2024-04-01,0.0,0.0
WSM,2024-04-01,0.0,0.0
YEM,2024-04-01,0.0,0.10672515297550017
ZAF,2024-04-01,0.0,0.0
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.0
AFG,2024-05-01,0.0,0.1822962951526873
AGO,2024-05-01,0.0,0.0
ALB,2024-05-01,0.0,0.0
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.0
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.0
BDI,2024-05-01,0.0,0.009707894893879408
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.0
BGD,2024-05-01,0.0,0.0047887665911298056
BGR,2024-05-01,0.0,0.0
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.0
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.0
BOL,2024-05-01,0.0,0.0
BRA,2024-05-01,0.0,0.0
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.0
CAF,2024-05-01,0.0,0.6829287335957025
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.0
CHN,2024-05-01,0.0,0.0
CIV,2024-05-01,0.0,0.0
CMR,2024-05-01,0.0,0.7725282641851676
COL,2024-05-01,0.0,0.08746272554890178
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.0
CUB,2024-05-01,0.0,0.0
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.0
DZA,2024-05-01,0.0,0.0
ECU,2024-05-01,0.0,0.024159711475997204
EGY,2024-05-01,0.0,0.004363519814842123
ERI,2024-05-01,0.0,0.0
ESP,2024-05-01,0.0,0.005
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.0
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.0
GIN,2024-05-01,0.0,0.0
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.0
GNQ,2024-05-01,0.0,0.0
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.0
GUY,2024-05-01,0.0,0.0
HND,2024-05-01,0.0,0.0
HRV,2024-05-01,0.0,0.0
HTI,2024-05-01,0.0,0.8101555125852968
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.014222275075324958
IND,2024-05-01,0.0,0.005
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.04195602049258604
IRQ,2024-05-01,0.0,0.05484370787492033
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.011831865759196859
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.0
JOR,2024-05-01,0.0,0.01
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.0
KEN,2024-05-01,0.0,0.07628027395645912
KGZ,2024-05-01,0.0,0.005
KHM,2024-05-01,0.0,0.0
KOR,2024-05-01,0.0,0.0
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.0
LBN,2024-05-01,0.0,0.1621513447757529
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.008853375937463898
LKA,2024-05-01,0.0,0.0
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.005
MDA,2024-05-01,0.0,0.0
MDG,2024-05-01,0.0,0.0
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.0
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.0
MRT,2024-05-01,0.0,0.0
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.7449458899703214
NGA,2024-05-01,0.0,0.5397026867440741
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.03949169306021885
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.0
PHL,2024-05-01,0.0,0.49439397276557223
PNG,2024-05-01,0.0,0.03668496192701512
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.25551037591397174
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.04113213915459845
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0
SDN,2024-05-01,0.0,0.6199445067339111
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.0
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.0
SOM,2024-05-01,1.0,0.9195818756178913
SRB,2024-05-01,0.0,0.0
SSD,2024-05-01,0.0,0.8948351032589205
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0
SWZ,2024-05-01,0.0,0.0
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.16181234084268784
TCD,2024-05-01,0.0,0.03843234886570407
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.0
TJK,2024-05-01,0.0,0.0
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.0
TUR,2024-05-01,0.0,0.0
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.01910964310191414
UKR,2024-05-01,0.0,0.46898414093676466
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.0
VNM,2024-05-01,0.0,0.0
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.06641912418030767
ZAF,2024-05-01,0.0,0.0
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.1261960446088479
AGO,2024-06-01,0.0,0.0
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.0
BDI,2024-06-01,0.0,0.004430337683162266
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.0028693385623415756
BGD,2024-06-01,0.0,0.004218083022809689
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.0
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.0
BRA,2024-06-01,0.0,0.004494344145628895
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.5267848787231295
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.005
CHN,2024-06-01,0.0,0.005
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.8219738507272667
COL,2024-06-01,0.0,0.16012237278549743
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.0
ECU,2024-06-01,0.0,0.0048206029964398735
EGY,2024-06-01,0.0,0.0
ERI,2024-06-01,0.0,0.0
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.0
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.0
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.0
GUY,2024-06-01,0.0,0.0
HND,2024-06-01,0.0,0.0
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.6623729685997258
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.00974980477395163
IND,2024-06-01,0.0,0.005
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.0286021244543603
IRQ,2024-06-01,0.0,0.09881915647018687
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.01640700183456755
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.0
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.0
KEN,2024-06-01,0.0,0.029200900123784946
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.1274576444461615
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.026743025824629316
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.0
MDA,2024-06-01,0.0,0.0
MDG,2024-06-01,0.0,0.0
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.017992635325223594
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.7743009668559391
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.5492297239485495
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.892316174646904
NGA,2024-06-01,0.0,0.41169570192259597
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.03178576512420674
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.0
PHL,2024-06-01,0.0,0.23939674708953693
PNG,2024-06-01,0.0,0.028598607992408258
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.07369533641154773
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.36082161265455676
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.0
SOM,2024-06-01,1.0,0.9086811002315913
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.8205361714241656
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.1846331332263792
TCD,2024-06-01,0.0,0.2002544453920966
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.0
TJK,2024-06-01,0.0,0.0
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.012687507079289744
TZA,2024-06-01,0.0,0.0
UGA,2024-06-01,0.0,0.027098590987287743
UKR,2024-06-01,1.0,0.6844857052716672
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.0
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.0
VNM,2024-06-01,0.0,0.0
VUT,2024-06-01,0.0,0.0
WSM,2024-06-01,0.0,0.0
YEM,2024-06-01,0.0,0.06519975485398298
ZAF,2024-06-01,0.0,0.0
ZMB,2024-06-01,0.0,0.0
ZWE,2024-06-01,0.0,0.0
AFG,2024-07-01,0.0,0.14732150492292703
AGO,2024-07-01,0.0,0.0
ALB,2024-07-01,0.0,0.0
ARE,2024-07-01,0.0,0.0
ARG,2024-07-01,0.0,0.0
ARM,2024-07-01,0.0,0.0
AUS,2024-07-01,0.0,0.0
AUT,2024-07-01,0.0,0.0
AZE,2024-07-01,0.0,0.0
BDI,2024-07-01,0.0,0.011751563576269289
BEL,2024-07-01,0.0,0.0
BEN,2024-07-01,0.0,0.0022223642872799014
BGD,2024-07-01,0.0,0.017931688134357738
BGR,2024-07-01,0.0,0.0
BHR,2024-07-01,0.0,0.0
BHS,2024-07-01,0.0,0.0
BIH,2024-07-01,0.0,0.0
BLR,2024-07-01,0.0,0.0
BLZ,2024-07-01,0.0,0.0
BOL,2024-07-01,0.0,0.0
BRA,2024-07-01,0.0,0.0047588688543826075
BRB,2024-07-01,0.0,0.0
BRN,2024-07-01,0.0,0.0
BTN,2024-07-01,0.0,0.0
BWA,2024-07-01,0.0,0.0
