iso3,month,y_true,y_prob
PNG,2024-04-01,0.0,0.07934166163980186
POL,2024-04-01,0.0,0.0
PRK,2024-04-01,0.0,0.0
PRT,2024-04-01,0.0,0.0
PRY,2024-04-01,0.0,0.0
PSE,2024-04-01,1.0,0.13415755080508393
QAT,2024-04-01,0.0,0.0
ROU,2024-04-01,0.0,0.0
RUS,2024-04-01,0.0,0.03785634506927163
RWA,2024-04-01,0.0,0.0
SAU,2024-04-01,0.0,0.0
SDN,2024-04-01,0.0,0.4573991411983008
SEN,2024-04-01,0.0,0.0
SGP,2024-04-01,0.0,0.0
SLB,2024-04-01,0.0,0.0
SLE,2024-04-01,0.0,0.0
SLV,2024-04-01,0.0,0.0
SRB,2024-04-01,0.0,0.0
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.21449089139445843
TCD,2024-04-01,0.0,0.04199217359015334
TGO,2024-04-01,0.0,0.0
THA,2024-04-01,0.0,0.0
TJK,2024-04-01,0.0,0.0
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.0
TTO,2024-04-01,0.0,0.0
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.004944910585642851
TZA,2024-04-01,0.0,0.0
UGA,2024-04-01,0.0,0.0
UKR,2024-04-01,1.0,0.15954820764078156
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.0
UZB,2024-04-01,0.0,0.0
VEN,2024-04-01,0.0,0.004261489518832015
VNM,2024-04-01,0.0,0.0
VUT,2024-04-01,0.0,0.0
WSM,2024-04-01,0.0,0.0
YEM,2024-04-01,0.0,0.03702156344027078
ZAF,2024-04-01,0.0,0.004304633318577538
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.0
AFG,2024-05-01,0.0,0.12397244377666054
AGO,2024-05-01,0.0,0.0
ALB,2024-05-01,0.0,0.0
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.0
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.0
BDI,2024-05-01,0.0,0.0
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.0
BGD,2024-05-01,0.0,0.023338222830101084
BGR,2024-05-01,0.0,0.0
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.0
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.0
BOL,2024-05-01,0.0,0.0
BRA,2024-05-01,0.0,0.04614384951755305
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.0
CAF,2024-05-01,0.0,0.6591150658347448
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.0
CHN,2024-05-01,0.0,0.0
CIV,2024-05-01,0.0,0.0
CMR,2024-05-01,0.0,0.6872837139420056
COL,2024-05-01,0.0,0.022043397062465095
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.0
CUB,2024-05-01,0.0,0.0
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.0
DZA,2024-05-01,0.0,0.0
ECU,2024-05-01,0.0,0.02377748659531222
EGY,2024-05-01,0.0,0.0
ERI,2024-05-01,0.0,0.0
ESP,2024-05-01,0.0,0.0
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.0
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.0
GIN,2024-05-01,0.0,0.0
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.0
GNQ,2024-05-01,0.0,0.0
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.0
GUY,2024-05-01,0.0,0.0
HND,2024-05-01,0.0,0.021010484196881077
HRV,2024-05-01,0.0,0.0
HTI,2024-05-01,0.0,0.860404826054049
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.042272998685531304
IND,2024-05-01,0.0,0.005
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.0
IRQ,2024-05-01,0.0,0.040593679577167315
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.049430738643994145
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.0
JOR,2024-05-01,0.0,0.0
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.0
KEN,2024-05-01,0.0,0.13793967698996948
KGZ,2024-05-01,0.0,0.0
KHM,2024-05-01,0.0,0.0
KOR,2024-05-01,0.0,0.0
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.0
LBN,2024-05-01,0.0,0.13799010874166978
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.0045947913532192255
LKA,2024-05-01,0.0,0.0
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.005
MDA,2024-05-01,0.0,0.0
MDG,2024-05-01,0.0,0.004464649513317741
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.0
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.0
MRT,2024-05-01,0.0,0.0
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.7527083384772496
NGA,2024-05-01,0.0,0.5973901028619639
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.009684007592153283
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.0
PHL,2024-05-01,0.0,0.8808626392994897
PNG,2024-05-01,0.0,0.07419434690031614
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.145591910685904
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.04295941423285958
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0
SDN,2024-05-01,0.0,0.6364635854128945
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.0
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.0
SOM,2024-05-01,1.0,0.8098642513469951
SRB,2024-05-01,0.0,0.0
SSD,2024-05-01,0.0,0.8076491977416521
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0
SWZ,2024-05-01,0.0,0.0
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.13976971384470613
TCD,2024-05-01,0.0,0.04709230768623089
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.0
TJK,2024-05-01,0.0,0.0
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.0
TUR,2024-05-01,0.0,0.0
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.0
UKR,2024-05-01,0.0,0.2682492449977758
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.0
VNM,2024-05-01,0.0,0.0
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.022253254796881512
ZAF,2024-05-01,0.0,0.004637874274964728
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.10655659176927632
AGO,2024-06-01,0.0,0.0
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.0
BDI,2024-06-01,0.0,0.0
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.0
BGD,2024-06-01,0.0,0.015614174938871175
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.0
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.0
BRA,2024-06-01,0.0,0.03252664896726995
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.433087416483594
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.0
CHN,2024-06-01,0.0,0.0
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.6877611783229743
COL,2024-06-01,0.0,0.060931339494244986
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.0
ECU,2024-06-01,0.0,0.017504287285963222
EGY,2024-06-01,0.0,0.0
ERI,2024-06-01,0.0,0.0
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.0
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.0
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.0
GUY,2024-06-01,0.0,0.0
HND,2024-06-01,0.0,0.011160236428241963
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.6636699201358544
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.05353868062419487
IND,2024-06-01,0.0,0.0
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.01
IRQ,2024-06-01,0.0,0.0660252275172932
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.07671383910771244
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.0
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.0
KEN,2024-06-01,0.0,0.053121603312412356
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.10457209975666253
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.01
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.0
MDA,2024-06-01,0.0,0.0
MDG,2024-06-01,0.0,0.0
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.004708629282266608
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.7623857098336133
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.47696953445808576
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.8572231158070309
NGA,2024-06-01,0.0,0.3774879358763569
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.0026630121177149465
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.0
PHL,2024-06-01,0.0,0.6098296168912952
PNG,2024-06-01,0.0,0.017572836301290234
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.1168003624369536
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.42184429052961525
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.0
SOM,2024-06-01,1.0,0.8613449720387254
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.6363273830185757
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.11750252227076897
TCD,2024-06-01,0.0,0.15671971401999113
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.0
TJK,2024-06-01,0.0,0.0
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.0
TZA,2024-06-01,0.0,0.0
UGA,2024-06-01,0.0,0.0037159125095117596
UKR,2024-06-01,1.0,0.37324251758012944
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.0
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.0
VNM,2024-06-01,0.0,0.0
VUT,2024-06-01,0.0,0.0
WSM,2024-06-01,0.0,0.0
YEM,2024-06-01,0.0,0.02563658283123059
ZAF,2024-06-01,0.0,0.013884165423025849
ZMB,2024-06-01,0.0,0.0
ZWE,2024-06-01,0.0,0.0
AFG,2024-07-01,0.0,0.1413684820535791
AGO,2024-07-01,0.0,0.0
ALB,2024-07-01,0.0,0.0
ARE,2024-07-01,0.0,0.0
ARG,2024-07-01,0.0,0.0
ARM,2024-07-01,0.0,0.0
AUS,2024-07-01,0.0,0.0
AUT,2024-07-01,0.0,0.0
AZE,2024-07-01,0.0,0.0
BDI,2024-07-01,0.0,0.005
BEL,2024-07-01,0.0,0.0
BEN,2024-07-01,0.0,0.0
BGD,2024-07-01,0.0,0.06844881164379901
BGR,2024-07-01,0.0,0.0
BHR,2024-07-01,0.0,0.0
BHS,2024-07-01,0.0,0.0
BIH,2024-07-01,0.0,0.0
BLR,2024-07-01,0.0,0.0
BLZ,2024-07-01,0.0,0.0
BOL,2024-07-01,0.0,0.0
BRA,2024-07-01,0.0,0.001181583343044714
BRB,2024-07-01,0.0,0.0
BRN,2024-07-01,0.0,0.0
BTN,2024-07-01,0.0,0.0
BWA,2024-07-01,0.0,0.0
