iso3,month,y_true,y_prob
GMB,2024-03-01,0.0,0.0
GNB,2024-03-01,0.0,0.0
GNQ,2024-03-01,0.0,0.0
GRC,2024-03-01,0.0,0.0
GRD,2024-03-01,0.0,0.0
GTM,2024-03-01,0.0,0.0003160740384910216
GUY,2024-03-01,0.0,0.0
HND,2024-03-01,0.0,0.0017529191701621135
HRV,2024-03-01,0.0,0.0
HUN,2024-03-01,0.0,0.0
IDN,2024-03-01,0.0,0.006582720425800385
IND,2024-03-01,0.0,0.008759170133636062
IRL,2024-03-01,0.0,0.0
IRN,2024-03-01,0.0,0.0025672248393747753
IRQ,2024-03-01,0.0,0.18411760241866723
ISL,2024-03-01,0.0,0.0
ISR,2024-03-01,0.0,0.8096121887125274
ITA,2024-03-01,0.0,0.0
JAM,2024-03-01,0.0,0.0
JOR,2024-03-01,0.0,0.006766254778403157
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.0
KEN,2024-03-01,0.0,0.14693966955232046
KGZ,2024-03-01,0.0,0.0035505988763031315
KHM,2024-03-01,0.0,0.0003160740384910216
KOR,2024-03-01,0.0,0.0
KWT,2024-03-01,0.0,0.0
LAO,2024-03-01,0.0,0.0
LBN,2024-03-01,0.0,0.8295060868197593
LBR,2024-03-01,0.0,0.0
LBY,2024-03-01,0.0,0.0
LKA,2024-03-01,0.0,0.006421144807579616
LSO,2024-03-01,0.0,0.0
LTU,2024-03-01,0.0,0.0
LUX,2024-03-01,0.0,0.0
LVA,2024-03-01,0.0,0.0
MAR,2024-03-01,0.0,0.0013156845543034084
MDA,2024-03-01,0.0,0.0005851411055713765
MDG,2024-03-01,0.0,0.0003160740384910216
MDV,2024-03-01,0.0,0.0
MEX,2024-03-01,0.0,0.0016170063041032398
MKD,2024-03-01,0.0,0.0
MLT,2024-03-01,0.0,0.0
MNE,2024-03-01,0.0,0.0
MNG,2024-03-01,0.0,0.0
MRT,2024-03-01,0.0,0.0
MUS,2024-03-01,0.0,0.0
MWI,2024-03-01,0.0,0.0
MYS,2024-03-01,0.0,0.0
NAM,2024-03-01,0.0,0.0
NER,2024-03-01,0.0,0.9392818802652212
NIC,2024-03-01,0.0,0.0043647267299703
NLD,2024-03-01,0.0,0.0
NOR,2024-03-01,0.0,0.0
NPL,2024-03-01,0.0,0.0003160740384910216
NZL,2024-03-01,0.0,0.0
OMN,2024-03-01,0.0,0.0
PAK,2024-03-01,0.0,0.02158515005764015
PAN,2024-03-01,0.0,0.025528036664101365
PER,2024-03-01,0.0,0.007430209756715767
PHL,2024-03-01,0.0,0.8430403956006488
PNG,2024-03-01,0.0,0.0
POL,2024-03-01,0.0,0.0
PRK,2024-03-01,0.0,0.0
PRT,2024-03-01,0.0,0.0
PRY,2024-03-01,0.0,0.0
PSE,2024-03-01,0.0,0.8290974512625365
QAT,2024-03-01,0.0,0.0
ROU,2024-03-01,0.0,0.0
RUS,2024-03-01,0.0,0.5464722784693559
RWA,2024-03-01,0.0,0.0017529191701621135
SAU,2024-03-01,0.0,0.003917780452270856
SDN,2024-03-01,0.0,0.9093343697549886
SEN,2024-03-01,0.0,0.0
SGP,2024-03-01,0.0,0.0
SLB,2024-03-01,0.0,0.0003160740384910216
SLE,2024-03-01,0.0,0.0
SLV,2024-03-01,0.0,0.010275460642759592
SRB,2024-03-01,0.0,0.0
STP,2024-03-01,0.0,0.0
SVK,2024-03-01,0.0,0.0
SVN,2024-03-01,0.0,0.0
SWE,2024-03-01,0.0,0.0
SWZ,2024-03-01,0.0,0.0
SYC,2024-03-01,0.0,0.0
SYR,2024-03-01,0.0,0.8984586417034092
TCD,2024-03-01,0.0,0.541466705179482
TGO,2024-03-01,0.0,0.0
THA,2024-03-01,0.0,0.0040136433514396325
TJK,2024-03-01,0.0,0.0013751675161190657
TKM,2024-03-01,0.0,0.0
TLS,2024-03-01,0.0,0.0
TON,2024-03-01,0.0,0.004998986126480635
TTO,2024-03-01,0.0,0.0
TUN,2024-03-01,0.0,0.001804311677703547
TUR,2024-03-01,0.0,0.0012634825951952891
TZA,2024-03-01,0.0,0.004022271765050294
UGA,2024-03-01,0.0,0.42448156969944806
UKR,2024-03-01,1.0,0.00879772493232027
URY,2024-03-01,0.0,0.0
USA,2024-03-01,0.0,0.0015757801194382758
UZB,2024-03-01,0.0,0.0005851411055713765
VEN,2024-03-01,0.0,0.0
VNM,2024-03-01,0.0,0.015122354799038553
VUT,2024-03-01,0.0,0.0013751675161190657
WSM,2024-03-01,0.0,0.0017462871985995847
YEM,2024-03-01,0.0,0.3366121107416105
ZAF,2024-03-01,0.0,0.008442204737807678
ZMB,2024-03-01,0.0,0.0
ZWE,2024-03-01,0.0,0.0
AFG,2024-04-01,0.0,0.10804996502346788
AGO,2024-04-01,0.0,0.0
ALB,2024-04-01,0.0,0.01993268409153443
ARE,2024-04-01,0.0,0.0
ARG,2024-04-01,0.0,0.0
ARM,2024-04-01,0.0,0.0030986254732178913
AUS,2024-04-01,0.0,0.0
AUT,2024-04-01,0.0,0.0
AZE,2024-04-01,0.0,0.010893156702671465
BDI,2024-04-01,0.0,0.00789628789985948
BEL,2024-04-01,0.0,0.0
BEN,2024-04-01,0.0,0.0
BFA,2024-04-01,1.0,0.8216911839538311
BGD,2024-04-01,0.0,0.004718394699194336
BGR,2024-04-01,0.0,0.0
BHR,2024-04-01,0.0,0.0
BHS,2024-04-01,0.0,0.0
BIH,2024-04-01,0.0,0.0
BLR,2024-04-01,0.0,0.0
BLZ,2024-04-01,0.0,0.0007435952202959438
BOL,2024-04-01,0.0,0.0
BRA,2024-04-01,0.0,0.011024310208076349
BRB,2024-04-01,0.0,0.0
BRN,2024-04-01,0.0,0.0
BTN,2024-04-01,0.0,0.002107307394827992
BWA,2024-04-01,0.0,0.0
CAF,2024-04-01,0.0,0.5752850697209668
CAN,2024-04-01,0.0,0.0
CHE,2024-04-01,0.0,0.0
CHL,2024-04-01,0.0,0.0016625102804234198
CHN,2024-04-01,0.0,0.001877427385421941
CIV,2024-04-01,0.0,0.0
CMR,2024-04-01,0.0,0.5299203218221623
COL,2024-04-01,0.0,0.0
COM,2024-04-01,0.0,0.0
CRI,2024-04-01,0.0,0.0016625102804234198
CUB,2024-04-01,0.0,0.0
CYP,2024-04-01,0.0,0.0
CZE,2024-04-01,0.0,0.0
DEU,2024-04-01,0.0,0.0
DJI,2024-04-01,0.0,0.0
DNK,2024-04-01,0.0,0.0
DOM,2024-04-01,0.0,0.06439955384155983
DZA,2024-04-01,0.0,0.01303468278976394
ECU,2024-04-01,0.0,0.041521910340133514
EGY,2024-04-01,0.0,0.002355030252921948
ERI,2024-04-01,0.0,0.00445585855209048
ESP,2024-04-01,0.0,0.0
EST,2024-04-01,0.0,0.0
FIN,2024-04-01,0.0,0.0
FJI,2024-04-01,0.0,0.0
FRA,2024-04-01,0.0,0.0
GAB,2024-04-01,0.0,0.0
GBR,2024-04-01,0.0,0.0
GEO,2024-04-01,0.0,0.0016625102804234198
GHA,2024-04-01,0.0,0.0
GIN,2024-04-01,0.0,0.0007435952202959438
GMB,2024-04-01,0.0,0.0
GNB,2024-04-01,0.0,0.0
GNQ,2024-04-01,0.0,0.0
GRC,2024-04-01,0.0,0.0
GRD,2024-04-01,0.0,0.0
GTM,2024-04-01,0.0,0.0
GUY,2024-04-01,0.0,0.0
HND,2024-04-01,0.0,0.0
HRV,2024-04-01,0.0,0.0
HUN,2024-04-01,0.0,0.0
IDN,2024-04-01,0.0,0.005707559620178897
IND,2024-04-01,0.0,0.038306079701622704
IRL,2024-04-01,0.0,0.0
IRN,2024-04-01,0.0,0.007990253650688079
IRQ,2024-04-01,0.0,0.237957210363134
ISL,2024-04-01,0.0,0.0
ISR,2024-04-01,0.0,0.8488043108869221
ITA,2024-04-01,0.0,0.0
JAM,2024-04-01,0.0,0.0
JOR,2024-04-01,0.0,0.011902779632684712
JPN,2024-04-01,0.0,0.0
KAZ,2024-04-01,0.0,0.0
KEN,2024-04-01,0.0,0.17396328788069454
KGZ,2024-04-01,0.0,0.002107307394827992
KHM,2024-04-01,0.0,0.0007435952202959438
KOR,2024-04-01,0.0,0.0
KWT,2024-04-01,0.0,0.0
LAO,2024-04-01,0.0,0.0
LBN,2024-04-01,0.0,0.8231234877019579
LBR,2024-04-01,0.0,0.0
LBY,2024-04-01,0.0,0.0
LKA,2024-04-01,0.0,0.005035138220430613
LSO,2024-04-01,0.0,0.0
LTU,2024-04-01,0.0,0.0
LUX,2024-04-01,0.0,0.0
LVA,2024-04-01,0.0,0.0
MAR,2024-04-01,0.0,0.0016625102804234198
MDA,2024-04-01,0.0,0.0016625102804234198
MDG,2024-04-01,0.0,0.0
MDV,2024-04-01,0.0,0.0
MEX,2024-04-01,0.0,0.003470860611700063
MKD,2024-04-01,0.0,0.0
MLT,2024-04-01,0.0,0.0
MNE,2024-04-01,0.0,0.0
MNG,2024-04-01,0.0,0.0
MRT,2024-04-01,0.0,0.0
MUS,2024-04-01,0.0,0.0
MWI,2024-04-01,0.0,0.0
MYS,2024-04-01,0.0,0.0
NAM,2024-04-01,0.0,0.0
NER,2024-04-01,0.0,0.939609029688067
NGA,2024-04-01,0.0,0.8394158294100227
NIC,2024-04-01,0.0,0.0007435952202959438
NLD,2024-04-01,0.0,0.0
NOR,2024-04-01,0.0,0.0
NPL,2024-04-01,0.0,0.0007435952202959438
NZL,2024-04-01,0.0,0.0
OMN,2024-04-01,0.0,0.0
PAK,2024-04-01,0.0,0.025692954212585696
PAN,2024-04-01,0.0,0.011943825263378735
PER,2024-04-01,0.0,0.012054348011800348
PHL,2024-04-01,0.0,0.8198346485238781
PNG,2024-04-01,0.0,0.0
POL,2024-04-01,0.0,0.0
PRK,2024-04-01,0.0,0.0
PRT,2024-04-01,0.0,0.0
PRY,2024-04-01,0.0,0.0
PSE,2024-04-01,1.0,0.8110891772764226
QAT,2024-04-01,0.0,0.0
ROU,2024-04-01,0.0,0.0
RUS,2024-04-01,0.0,0.506563448480684
RWA,2024-04-01,0.0,0.0
SAU,2024-04-01,0.0,0.0
SDN,2024-04-01,0.0,0.9235668340314181
SEN,2024-04-01,0.0,0.0
SGP,2024-04-01,0.0,0.0
SLB,2024-04-01,0.0,0.0007435952202959438
SLE,2024-04-01,0.0,0.0
SLV,2024-04-01,0.0,0.014525542198013006
SRB,2024-04-01,0.0,0.0
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.9164070497859921
TCD,2024-04-01,0.0,0.496464803117776
TGO,2024-04-01,0.0,0.0
THA,2024-04-01,0.0,0.0013084375587246605
TJK,2024-04-01,0.0,0.003287127306183024
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.0037698176752514116
TTO,2024-04-01,0.0,0.0
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.0
TZA,2024-04-01,0.0,0.017910804031669687
UGA,2024-04-01,0.0,0.36760719440603046
UKR,2024-04-01,1.0,0.0023752637497315193
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.0007755089412783857
UZB,2024-04-01,0.0,0.0029278308256026207
VEN,2024-04-01,0.0,0.0
VNM,2024-04-01,0.0,0.010192444853210397
VUT,2024-04-01,0.0,0.0007435952202959438
WSM,2024-04-01,0.0,0.002107307394827992
YEM,2024-04-01,0.0,0.28442726504789273
ZAF,2024-04-01,0.0,0.016310151802763496
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.0
AFG,2024-05-01,0.0,0.313580928492873
AGO,2024-05-01,0.0,0.0
ALB,2024-05-01,0.0,0.00473011734028683
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.0
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.06345644348348499
BDI,2024-05-01,0.0,0.01945527430546016
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.0
BGD,2024-05-01,0.0,0.018643050129329833
BGR,2024-05-01,0.0,0.0
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.0
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.0
BOL,2024-05-01,0.0,0.0
BRA,2024-05-01,0.0,0.01631290156594194
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.0
CAF,2024-05-01,0.0,0.37903295520469915
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.0037399858623939682
CHN,2024-05-01,0.0,0.07012417831339639
CIV,2024-05-01,0.0,0.033256846642837415
CMR,2024-05-01,0.0,0.6312849582511416
COL,2024-05-01,0.0,0.023438160409714536
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.0
CUB,2024-05-01,0.0,0.0
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.0733807637719373
DZA,2024-05-01,0.0,0.06194391889288195
ECU,2024-05-01,0.0,0.03647924132015163
EGY,2024-05-01,0.0,0.004324818384711291
ERI,2024-05-01,0.0,0.023310068729172264
ESP,2024-05-01,0.0,0.0
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.0
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.0
GIN,2024-05-01,0.0,0.0
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.0
GNQ,2024-05-01,0.0,0.0
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.05064561942567259
GUY,2024-05-01,0.0,0.0
HND,2024-05-01,0.0,0.0019088995790739628
HRV,2024-05-01,0.0,0.0
HTI,2024-05-01,0.0,0.4093416335520505
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.004565543262703056
IND,2024-05-01,0.0,0.19558208527173335
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.013944846310405223
IRQ,2024-05-01,0.0,0.11610664277707318
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.0
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.0022887527036769975
JOR,2024-05-01,0.0,0.003948628646060079
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.008458367680509277
KEN,2024-05-01,0.0,0.17390737100872738
KGZ,2024-05-01,0.0,0.0
KHM,2024-05-01,0.0,0.0
KOR,2024-05-01,0.0,0.0
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.0
LBN,2024-05-01,0.0,0.01306948074124896
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.0
LKA,2024-05-01,0.0,0.0
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.0
MDA,2024-05-01,0.0,0.0
MDG,2024-05-01,0.0,0.0
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.0072610815774594275
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.0
MRT,2024-05-01,0.0,0.0
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.037395412257643174
NGA,2024-05-01,0.0,0.631933089904558
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.02224197017792254
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.04592606879967751
PHL,2024-05-01,0.0,0.48128541237368627
PNG,2024-05-01,0.0,0.3335412408929486
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.003948628646060079
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.05051104073841789
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.005487984830733063
SDN,2024-05-01,0.0,0.8011225465315587
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.004791698113207547
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.04162050453528301
SOM,2024-05-01,1.0,0.6507009311191476
SRB,2024-05-01,0.0,0.0
SSD,2024-05-01,0.0,0.3755319648052166
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0
SWZ,2024-05-01,0.0,0.0
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.8772462917645945
TCD,2024-05-01,0.0,0.7567257135596297
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.007970480851985486
TJK,2024-05-01,0.0,0.011680899301089316
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.0
TUR,2024-05-01,0.0,0.04859550481050988
TZA,2024-05-01,0.0,0.008203162194665846
UGA,2024-05-01,0.0,0.4324598980746785
UKR,2024-05-01,0.0,0.45864800405235173
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.000817885529519382
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.007139593656302454
VNM,2024-05-01,0.0,0.010463908219084661
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.7293115696941568
ZAF,2024-05-01,0.0,0.03136255479560548
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.2641235239456361
AGO,2024-06-01,0.0,0.0
ALB,2024-06-01,0.0,0.01307397048800292
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.06745869194751415
BDI,2024-06-01,0.0,0.014831804971989285
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.0
BGD,2024-06-01,0.0,0.023202084460456317
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.0
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.0
BRA,2024-06-01,0.0,0.015325626259640719
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.4399688370280409
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.002592540338834709
CHN,2024-06-01,0.0,0.11117219808464177
CIV,2024-06-01,0.0,0.032341585289354484
CMR,2024-06-01,0.0,0.648994147333085
COL,2024-06-01,0.0,0.05200182846633446
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.07382168796367594
DZA,2024-06-01,0.0,0.07694241714645335
ECU,2024-06-01,0.0,0.018863814535513015
EGY,2024-06-01,0.0,0.00307243993924902
ERI,2024-06-01,0.0,0.008419792975320528
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.0
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.0016694354315379607
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.07388852373720761
GUY,2024-06-01,0.0,0.0
HND,2024-06-01,0.0,0.0
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.44816084454670424
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.002298870953468887
IND,2024-06-01,0.0,0.21842673845133923
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.02489926376243127
IRQ,2024-06-01,0.0,0.15963473367236197
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.0
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.0
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.01186762483896985
KEN,2024-06-01,0.0,0.1935902459791863
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.0
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.0
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.0
MDA,2024-06-01,0.0,0.0
MDG,2024-06-01,0.0,0.0
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.004040412487147217
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.9131191742509999
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.6622217374309248
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.054412801263296263
NGA,2024-06-01,0.0,0.6864178108636386
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.04886124145518661
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.02390988951370856
PHL,2024-06-01,0.0,0.5280469185077279
PNG,2024-06-01,0.0,0.32685058197484274
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.04476425711725847
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.01989685872883211
SDN,2024-06-01,0.0,0.7843924831519327
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.03348965100368707
SOM,2024-06-01,1.0,0.5991221947725254
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.41345990068984306
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.904971033459605
TCD,2024-06-01,0.0,0.7514339519577804
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.0030588324208713075
TJK,2024-06-01,0.0,0.0042083526000235095
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.06223603961479759
TZA,2024-06-01,0.0,0.0
UGA,2024-06-01,0.0,0.4369058957500598
UKR,2024-06-01,1.0,0.6672679728187831
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.0013308984055706902
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.010373373485944975
