iso3,month,y_true,y_prob
NER,2024-03-01,0.0,0.9353483172366563
NIC,2024-03-01,0.0,0.0005788453412471401
NLD,2024-03-01,0.0,0.0
NOR,2024-03-01,0.0,0.0
NPL,2024-03-01,0.0,0.00018512199794075898
NZL,2024-03-01,0.0,0.0
OMN,2024-03-01,0.0,0.0
PAK,2024-03-01,0.0,0.06735358573404192
PAN,2024-03-01,0.0,0.002285983122849318
PER,2024-03-01,0.0,0.005319671061010944
PHL,2024-03-01,0.0,0.8252307760884343
PNG,2024-03-01,0.0,0.014354414325630137
POL,2024-03-01,0.0,0.0
PRK,2024-03-01,0.0,0.0005788453412471401
PRT,2024-03-01,0.0,0.0
PRY,2024-03-01,0.0,0.0003937233433063811
PSE,2024-03-01,0.0,0.2761444986942465
QAT,2024-03-01,0.0,0.0
ROU,2024-03-01,0.0,0.0
RUS,2024-03-01,0.0,0.07495092267806212
RWA,2024-03-01,0.0,0.00018512199794075898
SAU,2024-03-01,0.0,0.0
SDN,2024-03-01,0.0,0.9200276074555728
SEN,2024-03-01,0.0,0.00018512199794075898
SGP,2024-03-01,0.0,0.0
SLB,2024-03-01,0.0,0.0005788453412471401
SLE,2024-03-01,0.0,0.00018512199794075898
SLV,2024-03-01,0.0,0.005504793058951704
SRB,2024-03-01,0.0,0.0
STP,2024-03-01,0.0,0.0
SVK,2024-03-01,0.0,0.0
SVN,2024-03-01,0.0,0.0
SWE,2024-03-01,0.0,0.0
SWZ,2024-03-01,0.0,0.0
SYC,2024-03-01,0.0,0.0
SYR,2024-03-01,0.0,0.8747166983676157
TCD,2024-03-01,0.0,0.39633574785830766
TGO,2024-03-01,0.0,0.00018512199794075898
THA,2024-03-01,0.0,0.00018512199794075898
TJK,2024-03-01,0.0,0.0005788453412471401
TKM,2024-03-01,0.0,0.0003937233433063811
TLS,2024-03-01,0.0,0.00018512199794075898
TON,2024-03-01,0.0,0.0016443302270730167
TTO,2024-03-01,0.0,0.0
TUN,2024-03-01,0.0,0.0003937233433063811
TUR,2024-03-01,0.0,0.0014592082291322577
TZA,2024-03-01,0.0,0.002487368166516304
UGA,2024-03-01,0.0,0.6541130408361022
UKR,2024-03-01,1.0,0.004934154102999814
URY,2024-03-01,0.0,0.0
USA,2024-03-01,0.0,0.0
UZB,2024-03-01,0.0,0.0
VEN,2024-03-01,0.0,0.0017462871985995793
VNM,2024-03-01,0.0,0.0011131575158379763
VUT,2024-03-01,0.0,0.0005788453412471401
WSM,2024-03-01,0.0,0.0003937233433063811
YEM,2024-03-01,0.0,0.5814283834332313
ZAF,2024-03-01,0.0,0.14651074782950527
ZMB,2024-03-01,0.0,0.0
ZWE,2024-03-01,0.0,0.014555833824395993
AFG,2024-04-01,0.0,0.5103480580469476
AGO,2024-04-01,0.0,0.0
ALB,2024-04-01,0.0,0.0
ARE,2024-04-01,0.0,0.0
ARG,2024-04-01,0.0,0.0
ARM,2024-04-01,0.0,0.006846372797979438
AUS,2024-04-01,0.0,0.0
AUT,2024-04-01,0.0,0.0
AZE,2024-04-01,0.0,0.014162740977911165
BDI,2024-04-01,0.0,0.0054412547090419115
BEL,2024-04-01,0.0,0.0
BEN,2024-04-01,0.0,0.0
BFA,2024-04-01,1.0,0.8888736882899049
BGD,2024-04-01,0.0,0.04325458830764527
BGR,2024-04-01,0.0,0.0
BHR,2024-04-01,0.0,0.0
BHS,2024-04-01,0.0,0.0
BIH,2024-04-01,0.0,0.0
BLR,2024-04-01,0.0,0.0
BLZ,2024-04-01,0.0,0.0
BOL,2024-04-01,0.0,0.0
BRA,2024-04-01,0.0,0.1698960843163224
BRB,2024-04-01,0.0,0.0
BRN,2024-04-01,0.0,0.0
BTN,2024-04-01,0.0,0.0
BWA,2024-04-01,0.0,0.0
CAF,2024-04-01,0.0,0.7482919923412494
CAN,2024-04-01,0.0,0.0
CHE,2024-04-01,0.0,0.0
CHL,2024-04-01,0.0,0.0
CHN,2024-04-01,0.0,0.004012957073024954
CIV,2024-04-01,0.0,0.0
CMR,2024-04-01,0.0,0.37400591254895865
COL,2024-04-01,0.0,0.03722917673363098
COM,2024-04-01,0.0,0.0
CRI,2024-04-01,0.0,0.002522644015941384
CUB,2024-04-01,0.0,0.0
CYP,2024-04-01,0.0,0.006967916059638623
CZE,2024-04-01,0.0,0.0
DEU,2024-04-01,0.0,0.0
DJI,2024-04-01,0.0,0.0
DNK,2024-04-01,0.0,0.0
DOM,2024-04-01,0.0,0.0
DZA,2024-04-01,0.0,0.0
ECU,2024-04-01,0.0,0.023969083599654804
EGY,2024-04-01,0.0,0.002313642237400776
ERI,2024-04-01,0.0,0.014728875241298374
ESP,2024-04-01,0.0,0.0
EST,2024-04-01,0.0,0.0
FIN,2024-04-01,0.0,0.0
FJI,2024-04-01,0.0,0.0
FRA,2024-04-01,0.0,0.0
GAB,2024-04-01,0.0,0.0
GBR,2024-04-01,0.0,0.0
GEO,2024-04-01,0.0,0.002522644015941384
GHA,2024-04-01,0.0,0.0
GIN,2024-04-01,0.0,0.0
GMB,2024-04-01,0.0,0.0
GNB,2024-04-01,0.0,0.0
GNQ,2024-04-01,0.0,0.0
GRC,2024-04-01,0.0,0.0
GRD,2024-04-01,0.0,0.0
GTM,2024-04-01,0.0,0.0
GUY,2024-04-01,0.0,0.0
HND,2024-04-01,0.0,0.004631445394299229
HRV,2024-04-01,0.0,0.0
HUN,2024-04-01,0.0,0.0
IDN,2024-04-01,0.0,0.004862678564609318
IND,2024-04-01,0.0,0.00935645831276385
IRL,2024-04-01,0.0,0.0
IRN,2024-04-01,0.0,0.0010421066635624325
IRQ,2024-04-01,0.0,0.2682123552517512
ISL,2024-04-01,0.0,0.0
ISR,2024-04-01,0.0,0.8376071118453217
ITA,2024-04-01,0.0,0.0
JAM,2024-04-01,0.0,0.0
JOR,2024-04-01,0.0,0.002522644015941384
JPN,2024-04-01,0.0,0.0
KAZ,2024-04-01,0.0,0.0
KEN,2024-04-01,0.0,0.3211921303051545
KGZ,2024-04-01,0.0,0.0
KHM,2024-04-01,0.0,0.0
KOR,2024-04-01,0.0,0.0
KWT,2024-04-01,0.0,0.0
LAO,2024-04-01,0.0,0.0
LBN,2024-04-01,0.0,0.04331511407941651
LBR,2024-04-01,0.0,0.0
LBY,2024-04-01,0.0,0.011141958047979185
LKA,2024-04-01,0.0,0.0
LSO,2024-04-01,0.0,0.0
LTU,2024-04-01,0.0,0.0
LUX,2024-04-01,0.0,0.0
LVA,2024-04-01,0.0,0.0
MAR,2024-04-01,0.0,0.0
MDA,2024-04-01,0.0,0.0
MDG,2024-04-01,0.0,0.0
MDV,2024-04-01,0.0,0.0
MEX,2024-04-01,0.0,0.07802301138159744
MKD,2024-04-01,0.0,0.0
MLT,2024-04-01,0.0,0.0
MNE,2024-04-01,0.0,0.0
MNG,2024-04-01,0.0,0.0
MRT,2024-04-01,0.0,0.0
MUS,2024-04-01,0.0,0.0
MWI,2024-04-01,0.0,0.0
MYS,2024-04-01,0.0,0.0
NAM,2024-04-01,0.0,0.0
NER,2024-04-01,0.0,0.9465063683702758
NGA,2024-04-01,0.0,0.38192244556827193
NIC,2024-04-01,0.0,0.0
NLD,2024-04-01,0.0,0.0
NOR,2024-04-01,0.0,0.0
NPL,2024-04-01,0.0,0.0
NZL,2024-04-01,0.0,0.0
OMN,2024-04-01,0.0,0.0
PAK,2024-04-01,0.0,0.08083743392976725
PAN,2024-04-01,0.0,0.0
PER,2024-04-01,0.0,0.0010421066635624325
PHL,2024-04-01,0.0,0.8107562804237571
PNG,2024-04-01,0.0,0.004876392378916804
POL,2024-04-01,0.0,0.0
PRK,2024-04-01,0.0,0.0
PRT,2024-04-01,0.0,0.0
PRY,2024-04-01,0.0,0.0
PSE,2024-04-01,1.0,0.7912099770677102
QAT,2024-04-01,0.0,0.0
ROU,2024-04-01,0.0,0.0
RUS,2024-04-01,0.0,0.513872564448029
RWA,2024-04-01,0.0,0.0
SAU,2024-04-01,0.0,0.0
SDN,2024-04-01,0.0,0.9352771428274648
SEN,2024-04-01,0.0,0.0
SGP,2024-04-01,0.0,0.0
SLB,2024-04-01,0.0,0.019862803221951487
SLE,2024-04-01,0.0,0.0
SLV,2024-04-01,0.0,0.002522644015941384
SRB,2024-04-01,0.0,0.0
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.8097188844343115
TCD,2024-04-01,0.0,0.6484598719775175
TGO,2024-04-01,0.0,0.0
THA,2024-04-01,0.0,0.0
TJK,2024-04-01,0.0,0.0
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.002522644015941384
TTO,2024-04-01,0.0,0.0
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.0010421066635624325
TZA,2024-04-01,0.0,0.00790489609911018
UGA,2024-04-01,0.0,0.7258280361986903
UKR,2024-04-01,1.0,0.027230540276348726
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.0
UZB,2024-04-01,0.0,0.0
VEN,2024-04-01,0.0,0.0027899470192778585
VNM,2024-04-01,0.0,0.0
VUT,2024-04-01,0.0,0.0
WSM,2024-04-01,0.0,0.0
YEM,2024-04-01,0.0,0.573918926660557
ZAF,2024-04-01,0.0,0.012724702691473673
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.005
AFG,2024-05-01,0.0,0.5863534942126136
AGO,2024-05-01,0.0,0.00039490707337098426
ALB,2024-05-01,0.0,0.0
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.00017573335252404413
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.014063900753021073
BDI,2024-05-01,0.0,0.02277918626355164
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.00017573335252404413
BGD,2024-05-01,0.0,0.05460277937535178
BGR,2024-05-01,0.0,0.0
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.00017573335252404413
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.00017573335252404413
BOL,2024-05-01,0.0,0.00017573335252404413
BRA,2024-05-01,0.0,0.1600477409547086
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.00017573335252404413
CAF,2024-05-01,0.0,0.4670418219555381
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.0
CHN,2024-05-01,0.0,0.004299160346695555
CIV,2024-05-01,0.0,0.0033627465519798193
CMR,2024-05-01,0.0,0.7322060471283055
COL,2024-05-01,0.0,0.10683610824774466
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.0
CUB,2024-05-01,0.0,0.0
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.006459691849257046
DZA,2024-05-01,0.0,0.002945433338477591
ECU,2024-05-01,0.0,0.007906913602497522
EGY,2024-05-01,0.0,0.001930113573032485
ERI,2024-05-01,0.0,0.038806792617392845
ESP,2024-05-01,0.0,0.0
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.00017573335252404413
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.00017573335252404413
GIN,2024-05-01,0.0,0.00017573335252404413
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.00017573335252404413
GNQ,2024-05-01,0.0,0.00017573335252404413
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.0049819522912743245
GUY,2024-05-01,0.0,0.005069366773211573
HND,2024-05-01,0.0,0.021271299523679947
HRV,2024-05-01,0.0,0.0
HTI,2024-05-01,0.0,0.7222290934027898
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.05644721092189276
IND,2024-05-01,0.0,0.019463539272240125
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.006581226911314373
IRQ,2024-05-01,0.0,0.20269046980045072
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.0
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.0
JOR,2024-05-01,0.0,0.0
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.0
KEN,2024-05-01,0.0,0.3217966471201196
KGZ,2024-05-01,0.0,0.0
KHM,2024-05-01,0.0,0.00017573335252404413
KOR,2024-05-01,0.0,0.0
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.00017573335252404413
LBN,2024-05-01,0.0,0.020268627153892216
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.0
LKA,2024-05-01,0.0,0.0
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.00017573335252404413
MDA,2024-05-01,0.0,0.00017573335252404413
MDG,2024-05-01,0.0,0.0
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.05264662201802432
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.00017573335252404413
MRT,2024-05-01,0.0,0.0
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0033627465519798193
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.00017573335252404413
NER,2024-05-01,0.0,0.12808690533287184
NGA,2024-05-01,0.0,0.7277917811836724
NIC,2024-05-01,0.0,0.00017573335252404413
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.005135308402322895
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.12348428844268772
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.003164607059324531
PHL,2024-05-01,0.0,0.5706940354678713
PNG,2024-05-01,0.0,0.49640660145422993
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.00017573335252404413
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.07366414440687606
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.11931198528117108
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0015352064996615009
SDN,2024-05-01,0.0,0.9078834796443097
SEN,2024-05-01,0.0,0.00017573335252404413
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.00017573335252404413
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.008636236799420669
SOM,2024-05-01,1.0,0.7721899455727143
SRB,2024-05-01,0.0,0.0
SSD,2024-05-01,0.0,0.4196519535690088
STP,2024-05-01,0.0,0.00017573335252404413
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0
SWZ,2024-05-01,0.0,0.00017573335252404413
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.915690447010525
TCD,2024-05-01,0.0,0.8603927955647447
TGO,2024-05-01,0.0,0.00017573335252404413
THA,2024-05-01,0.0,0.0027696999859535467
TJK,2024-05-01,0.0,0.00017573335252404413
TKM,2024-05-01,0.0,0.00017573335252404413
TLS,2024-05-01,0.0,0.00017573335252404413
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.00017573335252404413
TUR,2024-05-01,0.0,0.0015352064996615009
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.7194300506859109
UKR,2024-05-01,0.0,0.03362103518807459
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.002895103970275756
VNM,2024-05-01,0.0,0.0027696999859535467
VUT,2024-05-01,0.0,0.00017573335252404413
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.8577381904860811
ZAF,2024-05-01,0.0,0.22455068862789027
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.01
AFG,2024-06-01,0.0,0.5706149951092194
AGO,2024-06-01,0.0,0.0
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.012984933376074412
BDI,2024-06-01,0.0,0.027324240416147397
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.0
BGD,2024-06-01,0.0,0.08027260620132878
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.00036660092569370444
BLR,2024-06-01,0.0,0.0
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.00036660092569370444
BRA,2024-06-01,0.0,0.15042964491951916
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.5087958053765049
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.0
CHN,2024-06-01,0.0,0.0
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.7778213233430487
COL,2024-06-01,0.0,0.1086782024345553
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.0
ECU,2024-06-01,0.0,0.0019147067579636768
EGY,2024-06-01,0.0,0.0
ERI,2024-06-01,0.0,0.03217270781655056
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.0
GAB,2024-06-01,0.0,0.00036660092569370444
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.00036660092569370444
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.00036660092569370444
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.0
GUY,2024-06-01,0.0,0.0051565763483495475
HND,2024-06-01,0.0,0.03386657460101249
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.6511429253669521
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.05938010052878125
IND,2024-06-01,0.0,0.015038214297456012
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.014382469037808855
IRQ,2024-06-01,0.0,0.23897007348362723
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.0
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.0
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.0
KEN,2024-06-01,0.0,0.29965943679087387
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.00036660092569370444
LBN,2024-06-01,0.0,0.016475689313595453
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.00036660092569370444
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.00036660092569370444
MDA,2024-06-01,0.0,0.0
MDG,2024-06-01,0.0,0.0
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.00522360088753471
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.9319711761655263
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.8341008633833042
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.1400247923394598
NGA,2024-06-01,0.0,0.7500064241498272
NIC,2024-06-01,0.0,0.00036660092569370444
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.00036660092569370444
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.12900190337311532
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.0
PHL,2024-06-01,0.0,0.6469724765451196
PNG,2024-06-01,0.0,0.45223077040134063
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.00036660092569370444
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.14237607226198118
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.9171009365164718
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.014520434503574615
SOM,2024-06-01,1.0,0.7792977535768989
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.14951388495082538
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.8850556301037265
TCD,2024-06-01,0.0,0.8708405867943071
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.0
TJK,2024-06-01,0.0,0.0045235992775018675
TKM,2024-06-01,0.0,0.00036660092569370444
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
