iso3,month,y_true,y_prob
SLV,2024-04-01,0.0,0.0
SRB,2024-04-01,0.0,0.0
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.3456263714088046
TCD,2024-04-01,0.0,0.1551109048612494
TGO,2024-04-01,0.0,0.0
THA,2024-04-01,0.0,0.0
TJK,2024-04-01,0.0,0.0
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.0
TTO,2024-04-01,0.0,0.0
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.004567480820416471
TZA,2024-04-01,0.0,0.0
UGA,2024-04-01,0.0,0.018765683885091665
UKR,2024-04-01,1.0,0.18057764582940716
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.004617832954558301
UZB,2024-04-01,0.0,0.0
VEN,2024-04-01,0.0,0.0
VNM,2024-04-01,0.0,0.0
VUT,2024-04-01,0.0,0.0
WSM,2024-04-01,0.0,0.0
YEM,2024-04-01,0.0,0.05406283581013065
ZAF,2024-04-01,0.0,0.004877732725828701
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.0
AFG,2024-05-01,0.0,0.2018792057225057
AGO,2024-05-01,0.0,0.0
ALB,2024-05-01,0.0,0.0
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.004475794251134645
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.0
BDI,2024-05-01,0.0,0.0
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.0
BGD,2024-05-01,0.0,0.004873167517707133
BGR,2024-05-01,0.0,0.0
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.0
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.0
BOL,2024-05-01,0.0,0.0
BRA,2024-05-01,0.0,0.0
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.0
CAF,2024-05-01,0.0,0.5189448137789853
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.009582717998849067
CHN,2024-05-01,0.0,0.0
CIV,2024-05-01,0.0,0.0
CMR,2024-05-01,0.0,0.8101851126166789
COL,2024-05-01,0.0,0.024545025670203603
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.0
CUB,2024-05-01,0.0,0.0
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.0
DZA,2024-05-01,0.0,0.0
ECU,2024-05-01,0.0,0.0
EGY,2024-05-01,0.0,0.0
ERI,2024-05-01,0.0,0.0
ESP,2024-05-01,0.0,0.0
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.0
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.0
GIN,2024-05-01,0.0,0.0
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.005
GNQ,2024-05-01,0.0,0.0
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.0
GUY,2024-05-01,0.0,0.0
HND,2024-05-01,0.0,0.0
HRV,2024-05-01,0.0,0.0
HTI,2024-05-01,0.0,0.8962255627410959
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.04339190379358886
IND,2024-05-01,0.0,0.0
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.0
IRQ,2024-05-01,0.0,0.03895058458127259
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.029522561970562328
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.0037939215183380366
JOR,2024-05-01,0.0,0.0
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.01464164256098641
KEN,2024-05-01,0.0,0.11089317112294034
KGZ,2024-05-01,0.0,0.0
KHM,2024-05-01,0.0,0.0
KOR,2024-05-01,0.0,0.0
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.0
LBN,2024-05-01,0.0,0.14096077988856381
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.0
LKA,2024-05-01,0.0,0.004475794251134645
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.014232640099022635
MDA,2024-05-01,0.0,0.0
MDG,2024-05-01,0.0,0.0
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.0
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.0
MRT,2024-05-01,0.0,0.0
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.6930115500823122
NGA,2024-05-01,0.0,0.8988711214378644
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.004604889788196981
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.0
PHL,2024-05-01,0.0,0.7743358116403221
PNG,2024-05-01,0.0,0.06156215032870401
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.050914664171953825
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.014417414940562194
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0
SDN,2024-05-01,0.0,0.7194509029641952
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.0
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.0
SOM,2024-05-01,1.0,0.9253395934760086
SRB,2024-05-01,0.0,0.0
SSD,2024-05-01,0.0,0.48398603528237233
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0
SWZ,2024-05-01,0.0,0.0
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.2355719211561797
TCD,2024-05-01,0.0,0.1042158400544792
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.0
TJK,2024-05-01,0.0,0.0
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.0
TUR,2024-05-01,0.0,0.004938034633841018
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.017457129180755433
UKR,2024-05-01,0.0,0.38094657852024516
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.009657148254258098
VNM,2024-05-01,0.0,0.0
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.06160822233573875
ZAF,2024-05-01,0.0,0.043388601795382904
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.152181473889116
AGO,2024-06-01,0.0,0.0
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.0
BDI,2024-06-01,0.0,0.0
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.0
BGD,2024-06-01,0.0,0.004774391214388029
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.0
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.0
BRA,2024-06-01,0.0,0.0
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.35709763768737185
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.0
CHN,2024-06-01,0.0,0.005
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.7742896586510161
COL,2024-06-01,0.0,0.04123058421349675
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.0
ECU,2024-06-01,0.0,0.013795697004890977
EGY,2024-06-01,0.0,0.0
ERI,2024-06-01,0.0,0.0
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.0
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.0
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.0
GUY,2024-06-01,0.0,0.0
HND,2024-06-01,0.0,0.0
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.8222620528092328
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.014928227396703903
IND,2024-06-01,0.0,0.009944371188396242
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.0
IRQ,2024-06-01,0.0,0.0663030206221161
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.03159492334113399
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.0
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.005
KAZ,2024-06-01,0.0,0.005
KEN,2024-06-01,0.0,0.037288376761433636
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.10221210580146295
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.005
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.011309855543173873
MDA,2024-06-01,0.0,0.0
MDG,2024-06-01,0.0,0.0
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.0
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.9097757415694891
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.7543934426674558
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.6806927302468115
NGA,2024-06-01,0.0,0.54775113715987
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.0
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.0
PHL,2024-06-01,0.0,0.6649276273327547
PNG,2024-06-01,0.0,0.045628006275914554
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.024757841467042657
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.6041705876452927
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.0032466583689593586
SOM,2024-06-01,1.0,0.8693277102527213
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.5044019852896551
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.31107601031860016
TCD,2024-06-01,0.0,0.27395721764864267
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.0
TJK,2024-06-01,0.0,0.0
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.005949829016528402
TZA,2024-06-01,0.0,0.0
UGA,2024-06-01,0.0,0.034089571935080804
UKR,2024-06-01,1.0,0.5736578093658448
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.004269238112467321
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.0
VNM,2024-06-01,0.0,0.0
VUT,2024-06-01,0.0,0.0
WSM,2024-06-01,0.0,0.0
YEM,2024-06-01,0.0,0.025728457029576407
ZAF,2024-06-01,0.0,0.004563572053398242
ZMB,2024-06-01,0.0,0.0
ZWE,2024-06-01,0.0,0.0
AFG,2024-07-01,0.0,0.09581241553246544
AGO,2024-07-01,0.0,0.0
ALB,2024-07-01,0.0,0.0
ARE,2024-07-01,0.0,0.0
ARG,2024-07-01,0.0,0.0
ARM,2024-07-01,0.0,0.0
AUS,2024-07-01,0.0,0.0
AUT,2024-07-01,0.0,0.0
AZE,2024-07-01,0.0,0.0
BDI,2024-07-01,0.0,0.0
BEL,2024-07-01,0.0,0.0
BEN,2024-07-01,0.0,0.0
BGD,2024-07-01,0.0,0.024058185553985235
BGR,2024-07-01,0.0,0.0
BHR,2024-07-01,0.0,0.0
BHS,2024-07-01,0.0,0.0
BIH,2024-07-01,0.0,0.0
BLR,2024-07-01,0.0,0.0
BLZ,2024-07-01,0.0,0.0
BOL,2024-07-01,0.0,0.0
BRA,2024-07-01,0.0,0.005850566528872845
BRB,2024-07-01,0.0,0.0
BRN,2024-07-01,0.0,0.0
BTN,2024-07-01,0.0,0.0
BWA,2024-07-01,0.0,0.0
CAF,2024-07-01,0.0,0.5007815604672622
