iso3,month,y_true,y_prob
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.01314182090182209
MDA,2024-05-01,0.0,0.0
MDG,2024-05-01,0.0,0.0
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.0
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.0
MRT,2024-05-01,0.0,0.0
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.7222378097294524
NGA,2024-05-01,0.0,0.9174818814764469
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.019191277074613294
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.004275165457645734
PHL,2024-05-01,0.0,0.6867063545813358
PNG,2024-05-01,0.0,0.10368284083564543
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.06779973977695528
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.01904233487628371
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0
SDN,2024-05-01,0.0,0.6218007277805507
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.0
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.0
SOM,2024-05-01,1.0,0.848683516652398
SRB,2024-05-01,0.0,0.0
SSD,2024-05-01,0.0,0.5939950232233274
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0
SWZ,2024-05-01,0.0,0.0
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.3063189254133855
TCD,2024-05-01,0.0,0.11724942582313364
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.0
TJK,2024-05-01,0.0,0.0
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.0
TUR,2024-05-01,0.0,0.004926727726894255
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.01356334296792629
UKR,2024-05-01,0.0,0.3024309560477192
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.0
VNM,2024-05-01,0.0,0.0
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.08784490890228859
ZAF,2024-05-01,0.0,0.016851762113361257
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.16916363045901706
AGO,2024-06-01,0.0,0.004784671823909402
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.0
BDI,2024-06-01,0.0,0.0
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.0
BGD,2024-06-01,0.0,0.0036650198156646815
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.0
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.0
BRA,2024-06-01,0.0,0.0
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.42375591000450014
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.002378017360973486
CHN,2024-06-01,0.0,0.004253456221198154
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.833415254300962
COL,2024-06-01,0.0,0.08322891346984132
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.0
ECU,2024-06-01,0.0,0.016872963858311177
EGY,2024-06-01,0.0,0.005
ERI,2024-06-01,0.0,0.0
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.0015710021210296175
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.0
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.002823759207398867
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.0
GUY,2024-06-01,0.0,0.0
HND,2024-06-01,0.0,0.0
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.789342986464556
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.0768857752361047
IND,2024-06-01,0.0,0.018791448999254223
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.0
IRQ,2024-06-01,0.0,0.05911454678534616
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.03679618802662753
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.0
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.004253456221198154
KEN,2024-06-01,0.0,0.06809270249918223
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.12564465548224674
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.005
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.0049720300004143705
MDA,2024-06-01,0.0,0.0
MDG,2024-06-01,0.0,0.0
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.029884821482718146
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.90919077218165
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.7673030149828031
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.7599853958237515
NGA,2024-06-01,0.0,0.531198560202653
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.013789890299564353
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.002823759207398867
PHL,2024-06-01,0.0,0.6209616592888398
PNG,2024-06-01,0.0,0.02541870063458272
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.043004000949528054
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.4878010132431113
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.0
SOM,2024-06-01,1.0,0.8713816385676229
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.5670275888376358
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.275369527448407
TCD,2024-06-01,0.0,0.27572935969270884
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.002823759207398867
TJK,2024-06-01,0.0,0.0
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.011571002121029617
TZA,2024-06-01,0.0,0.0
UGA,2024-06-01,0.0,0.046817468407672376
UKR,2024-06-01,1.0,0.521274986308972
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.0015710021210296175
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.0
VNM,2024-06-01,0.0,0.0
VUT,2024-06-01,0.0,0.0
WSM,2024-06-01,0.0,0.0
YEM,2024-06-01,0.0,0.06580409814351378
ZAF,2024-06-01,0.0,0.024868538505234117
ZMB,2024-06-01,0.0,0.0
ZWE,2024-06-01,0.0,0.0
AFG,2024-07-01,0.0,0.14642143706227045
AGO,2024-07-01,0.0,0.0
ALB,2024-07-01,0.0,0.0
ARE,2024-07-01,0.0,0.0
ARG,2024-07-01,0.0,0.0
ARM,2024-07-01,0.0,0.0
AUS,2024-07-01,0.0,0.0
AUT,2024-07-01,0.0,0.0
AZE,2024-07-01,0.0,0.0
BDI,2024-07-01,0.0,0.005
BEL,2024-07-01,0.0,0.0
BEN,2024-07-01,0.0,0.0
BGD,2024-07-01,0.0,0.06305668134810351
BGR,2024-07-01,0.0,0.0
BHR,2024-07-01,0.0,0.0
BHS,2024-07-01,0.0,0.0
BIH,2024-07-01,0.0,0.0
BLR,2024-07-01,0.0,0.0
BLZ,2024-07-01,0.0,0.0
BOL,2024-07-01,0.0,0.0
BRA,2024-07-01,0.0,0.0064503884064694705
BRB,2024-07-01,0.0,0.0
BRN,2024-07-01,0.0,0.0
