iso3,month,y_true,y_prob
EST,2024-04-01,0.0,0.0
FIN,2024-04-01,0.0,0.0
FJI,2024-04-01,0.0,0.0
FRA,2024-04-01,0.0,0.005
GAB,2024-04-01,0.0,0.0
GBR,2024-04-01,0.0,0.0
GEO,2024-04-01,0.0,0.0
GHA,2024-04-01,0.0,0.0
GIN,2024-04-01,0.0,0.0
GMB,2024-04-01,0.0,0.0
GNB,2024-04-01,0.0,0.0
GNQ,2024-04-01,0.0,0.0
GRC,2024-04-01,0.0,0.0
GRD,2024-04-01,0.0,0.0
GTM,2024-04-01,0.0,0.0
GUY,2024-04-01,0.0,0.0
HND,2024-04-01,0.0,0.0
HRV,2024-04-01,0.0,0.0
HUN,2024-04-01,0.0,0.0
IDN,2024-04-01,0.0,0.014093260291973386
IND,2024-04-01,0.0,0.0
IRL,2024-04-01,0.0,0.0
IRN,2024-04-01,0.0,0.01406144338410147
IRQ,2024-04-01,0.0,0.10784233648378568
ISL,2024-04-01,0.0,0.0
ISR,2024-04-01,0.0,0.14888198264365238
ITA,2024-04-01,0.0,0.0
JAM,2024-04-01,0.0,0.0
JOR,2024-04-01,0.0,0.0
JPN,2024-04-01,0.0,0.0
KAZ,2024-04-01,0.0,0.0
KEN,2024-04-01,0.0,0.14859632575964699
KGZ,2024-04-01,0.0,0.0
KHM,2024-04-01,0.0,0.0
KOR,2024-04-01,0.0,0.0
KWT,2024-04-01,0.0,0.0
LAO,2024-04-01,0.0,0.0
LBN,2024-04-01,0.0,0.17598615427410583
LBR,2024-04-01,0.0,0.0
LBY,2024-04-01,0.0,0.004767624767624766
LKA,2024-04-01,0.0,0.0
LSO,2024-04-01,0.0,0.0
LTU,2024-04-01,0.0,0.0
LUX,2024-04-01,0.0,0.0
LVA,2024-04-01,0.0,0.0
MAR,2024-04-01,0.0,0.0
MDA,2024-04-01,0.0,0.0
MDG,2024-04-01,0.0,0.0
MDV,2024-04-01,0.0,0.0
MEX,2024-04-01,0.0,0.0
MKD,2024-04-01,0.0,0.0
MLT,2024-04-01,0.0,0.0
MNE,2024-04-01,0.0,0.0
MNG,2024-04-01,0.0,0.0
MRT,2024-04-01,0.0,0.0
MUS,2024-04-01,0.0,0.0
MWI,2024-04-01,0.0,0.0
MYS,2024-04-01,0.0,0.0
NAM,2024-04-01,0.0,0.0
NER,2024-04-01,0.0,0.9564153694358929
NGA,2024-04-01,0.0,0.8690095332502318
NIC,2024-04-01,0.0,0.0
NLD,2024-04-01,0.0,0.0
NOR,2024-04-01,0.0,0.0
NPL,2024-04-01,0.0,0.0
NZL,2024-04-01,0.0,0.0
OMN,2024-04-01,0.0,0.0
PAK,2024-04-01,0.0,0.048967072612987675
PAN,2024-04-01,0.0,0.0
PER,2024-04-01,0.0,0.0
PHL,2024-04-01,0.0,0.5069633590653793
PNG,2024-04-01,0.0,0.030278600474877466
POL,2024-04-01,0.0,0.0
PRK,2024-04-01,0.0,0.0
PRT,2024-04-01,0.0,0.0
PRY,2024-04-01,0.0,0.0
PSE,2024-04-01,1.0,0.16503211282224153
QAT,2024-04-01,0.0,0.0
ROU,2024-04-01,0.0,0.0
RUS,2024-04-01,0.0,0.0641387592851087
RWA,2024-04-01,0.0,0.0
SAU,2024-04-01,0.0,0.0
SDN,2024-04-01,0.0,0.6429376880688737
SEN,2024-04-01,0.0,0.0
SGP,2024-04-01,0.0,0.0
SLB,2024-04-01,0.0,0.0
SLE,2024-04-01,0.0,0.0
SLV,2024-04-01,0.0,0.0
SRB,2024-04-01,0.0,0.0
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.4007988169144893
TCD,2024-04-01,0.0,0.09201198123415062
TGO,2024-04-01,0.0,0.0
THA,2024-04-01,0.0,0.0
TJK,2024-04-01,0.0,0.0
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.0
TTO,2024-04-01,0.0,0.0
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.005
TZA,2024-04-01,0.0,0.0
UGA,2024-04-01,0.0,0.027432124827731944
UKR,2024-04-01,1.0,0.24745681303924563
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.0
UZB,2024-04-01,0.0,0.0
VEN,2024-04-01,0.0,0.0
VNM,2024-04-01,0.0,0.0
VUT,2024-04-01,0.0,0.0
WSM,2024-04-01,0.0,0.0
YEM,2024-04-01,0.0,0.14951811547602595
ZAF,2024-04-01,0.0,0.0
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.0
AFG,2024-05-01,0.0,0.31204933255879524
AGO,2024-05-01,0.0,0.0
ALB,2024-05-01,0.0,0.0
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.0
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.0
BDI,2024-05-01,0.0,0.027068904155445616
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.0
BGD,2024-05-01,0.0,0.009564115546623992
BGR,2024-05-01,0.0,0.0
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.0
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.0
BOL,2024-05-01,0.0,0.0
BRA,2024-05-01,0.0,0.012825666502638357
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.0
CAF,2024-05-01,0.0,0.5923825173718612
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.0
CHN,2024-05-01,0.0,0.0
CIV,2024-05-01,0.0,0.0
CMR,2024-05-01,0.0,0.7914313010997241
COL,2024-05-01,0.0,0.06755048774193675
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.0
CUB,2024-05-01,0.0,0.0
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.0
DZA,2024-05-01,0.0,0.0
ECU,2024-05-01,0.0,0.023296326854132
EGY,2024-05-01,0.0,0.0
ERI,2024-05-01,0.0,0.0
ESP,2024-05-01,0.0,0.0
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.0
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.0
GIN,2024-05-01,0.0,0.0
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.0
GNQ,2024-05-01,0.0,0.0
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.0
GUY,2024-05-01,0.0,0.0
HND,2024-05-01,0.0,0.0
HRV,2024-05-01,0.0,0.0
HTI,2024-05-01,0.0,0.8472991241444745
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.0048812077214980985
IND,2024-05-01,0.0,0.004398210091279391
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.004226790867788669
IRQ,2024-05-01,0.0,0.095911699961166
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.015
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.0
JOR,2024-05-01,0.0,0.0
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.0
KEN,2024-05-01,0.0,0.06082395525295921
KGZ,2024-05-01,0.0,0.0
KHM,2024-05-01,0.0,0.0
KOR,2024-05-01,0.0,0.0
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.0
LBN,2024-05-01,0.0,0.17735109129531199
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.009986095896182691
LKA,2024-05-01,0.0,0.0
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
LVA,2024-05-01,0.0,0.0
MAR,2024-05-01,0.0,0.0
MDA,2024-05-01,0.0,0.0
MDG,2024-05-01,0.0,0.0
MDV,2024-05-01,0.0,0.0
MEX,2024-05-01,0.0,0.0
MKD,2024-05-01,0.0,0.0
MLT,2024-05-01,0.0,0.0
MNE,2024-05-01,0.0,0.0
MNG,2024-05-01,0.0,0.0
MRT,2024-05-01,0.0,0.0
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.729771169515607
NGA,2024-05-01,0.0,0.6446933118724197
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.004658531098864021
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.0
PHL,2024-05-01,0.0,0.49026277922445644
PNG,2024-05-01,0.0,0.014453656418450266
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.1508769239838148
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.06467746532818185
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0
SDN,2024-05-01,0.0,0.651467085814035
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.0
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.0
SOM,2024-05-01,1.0,0.9239633809969825
SRB,2024-05-01,0.0,0.0
SSD,2024-05-01,0.0,0.6846504307938491
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0
SWZ,2024-05-01,0.0,0.0
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.2789378035604737
TCD,2024-05-01,0.0,0.07132005002301658
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.0
TJK,2024-05-01,0.0,0.0
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.0
TUR,2024-05-01,0.0,0.0
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.040285277851991264
UKR,2024-05-01,0.0,0.4556952789994522
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.0
VNM,2024-05-01,0.0,0.0
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.10148407139066976
ZAF,2024-05-01,0.0,0.0
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.33336641587296234
AGO,2024-06-01,0.0,0.0
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.0
BDI,2024-06-01,0.0,0.009360978183221841
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.0
BGD,2024-06-01,0.0,0.007563176895306858
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.005
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.0
BRA,2024-06-01,0.0,0.004692058029953467
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.5428884710755146
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.0
CHN,2024-06-01,0.0,0.0
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.7909156302954341
COL,2024-06-01,0.0,0.11885341696565828
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.0
ECU,2024-06-01,0.0,0.009307809292875936
EGY,2024-06-01,0.0,0.0
ERI,2024-06-01,0.0,0.0
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.005
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.0
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.0
GUY,2024-06-01,0.0,0.0
HND,2024-06-01,0.0,0.0
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.7673990920619851
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.005
IND,2024-06-01,0.0,0.005
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.024232272065526937
IRQ,2024-06-01,0.0,0.1111726278521088
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.08090228209775134
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.0
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.0
KEN,2024-06-01,0.0,0.030501899091232992
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.18287177837586313
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.014981318498837595
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.0
MDA,2024-06-01,0.0,0.0
MDG,2024-06-01,0.0,0.0
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.0
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.8277429796849793
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.5837945143673062
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.8281938381363244
NGA,2024-06-01,0.0,0.5317529978966347
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.028861579508131115
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.0
PHL,2024-06-01,0.0,0.36248175416417766
PNG,2024-06-01,0.0,0.013756628286078276
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.06548974999437152
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.4599374313244131
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.0
SOM,2024-06-01,1.0,0.9208779288364302
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.6135635400949365
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.3559428263550716
TCD,2024-06-01,0.0,0.24791310658810026
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.0
TJK,2024-06-01,0.0,0.0
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.005
TZA,2024-06-01,0.0,0.005
UGA,2024-06-01,0.0,0.04594854838578153
UKR,2024-06-01,1.0,0.663403802008131
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.0
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.0
VNM,2024-06-01,0.0,0.0
VUT,2024-06-01,0.0,0.0
WSM,2024-06-01,0.0,0.0
YEM,2024-06-01,0.0,0.1444958832843085
ZAF,2024-06-01,0.0,0.0
ZMB,2024-06-01,0.0,0.0
ZWE,2024-06-01,0.0,0.0
AFG,2024-07-01,0.0,0.2869928775694019
AGO,2024-07-01,0.0,0.0
ALB,2024-07-01,0.0,0.0
ARE,2024-07-01,0.0,0.0
ARG,2024-07-01,0.0,0.0
ARM,2024-07-01,0.0,0.0
AUS,2024-07-01,0.0,0.0
AUT,2024-07-01,0.0,0.0
AZE,2024-07-01,0.0,0.0
BDI,2024-07-01,0.0,0.013977772581026789
BEL,2024-07-01,0.0,0.0
BEN,2024-07-01,0.0,0.0
BGD,2024-07-01,0.0,0.004496507602790641
BGR,2024-07-01,0.0,0.0
BHR,2024-07-01,0.0,0.0
BHS,2024-07-01,0.0,0.0
BIH,2024-07-01,0.0,0.0
BLR,2024-07-01,0.0,0.0
BLZ,2024-07-01,0.0,0.0
BOL,2024-07-01,0.0,0.005
BRA,2024-07-01,0.0,0.004844157026015541
BRB,2024-07-01,0.0,0.0
BRN,2024-07-01,0.0,0.0
BTN,2024-07-01,0.0,0.0
BWA,2024-07-01,0.0,0.0
CAF,2024-07-01,0.0,0.6603670928009361
CAN,2024-07-01,0.0,0.0
