iso3,month,y_true,y_prob
MUS,2024-05-01,0.0,0.0
MWI,2024-05-01,0.0,0.0
MYS,2024-05-01,0.0,0.0
NAM,2024-05-01,0.0,0.0
NER,2024-05-01,0.0,0.3090839744057553
NGA,2024-05-01,0.0,0.2662541540525525
NIC,2024-05-01,0.0,0.0
NLD,2024-05-01,0.0,0.0014558587479935753
NOR,2024-05-01,0.0,0.0
NPL,2024-05-01,0.0,0.0
NZL,2024-05-01,0.0,0.0
OMN,2024-05-01,0.0,0.0
PAK,2024-05-01,0.0,0.021913805340490363
PAN,2024-05-01,0.0,0.0
PER,2024-05-01,0.0,0.0
PHL,2024-05-01,0.0,0.6368642763784212
PNG,2024-05-01,0.0,0.013992141769076004
POL,2024-05-01,0.0,0.0
PRK,2024-05-01,0.0,0.0
PRT,2024-05-01,0.0,0.0014558587479935753
PRY,2024-05-01,0.0,0.0
PSE,2024-05-01,1.0,0.04791892012209937
QAT,2024-05-01,0.0,0.0
ROU,2024-05-01,0.0,0.0
RUS,2024-05-01,0.0,0.02218623831496341
RWA,2024-05-01,0.0,0.0
SAU,2024-05-01,0.0,0.0
SDN,2024-05-01,0.0,0.8437399730877392
SEN,2024-05-01,0.0,0.0
SGP,2024-05-01,0.0,0.0
SLB,2024-05-01,0.0,0.0
SLE,2024-05-01,0.0,0.0
SLV,2024-05-01,0.0,0.005
SOM,2024-05-01,1.0,0.8036504217506908
SRB,2024-05-01,0.0,0.005723118668415124
SSD,2024-05-01,0.0,0.41793118368724386
STP,2024-05-01,0.0,0.0
SVK,2024-05-01,0.0,0.0
SVN,2024-05-01,0.0,0.0
SWE,2024-05-01,0.0,0.0014558587479935753
SWZ,2024-05-01,0.0,0.004646516393442624
SYC,2024-05-01,0.0,0.0
SYR,2024-05-01,0.0,0.3604102630743006
TCD,2024-05-01,0.0,0.09487669372062735
TGO,2024-05-01,0.0,0.0
THA,2024-05-01,0.0,0.009611585255129833
TJK,2024-05-01,0.0,0.0
TKM,2024-05-01,0.0,0.0
TLS,2024-05-01,0.0,0.0
TON,2024-05-01,0.0,0.0
TTO,2024-05-01,0.0,0.0
TUN,2024-05-01,0.0,0.002255096966683243
TUR,2024-05-01,0.0,0.01
TZA,2024-05-01,0.0,0.0
UGA,2024-05-01,0.0,0.09462916470209316
UKR,2024-05-01,0.0,0.4963697127229893
URY,2024-05-01,0.0,0.0
USA,2024-05-01,0.0,0.0
UZB,2024-05-01,0.0,0.0
VEN,2024-05-01,0.0,0.0
VNM,2024-05-01,0.0,0.0
VUT,2024-05-01,0.0,0.0
WSM,2024-05-01,0.0,0.0
YEM,2024-05-01,0.0,0.18669564851546486
ZAF,2024-05-01,0.0,0.0
ZMB,2024-05-01,0.0,0.0
ZWE,2024-05-01,0.0,0.0
AFG,2024-06-01,0.0,0.7350222980246975
AGO,2024-06-01,0.0,0.004407112777833156
ALB,2024-06-01,0.0,0.0
ARE,2024-06-01,0.0,0.0
ARG,2024-06-01,0.0,0.0
ARM,2024-06-01,0.0,0.0
AUS,2024-06-01,0.0,0.0
AUT,2024-06-01,0.0,0.0
AZE,2024-06-01,0.0,0.001922777960477142
BDI,2024-06-01,0.0,0.0161017692777297
BEL,2024-06-01,0.0,0.0
BEN,2024-06-01,0.0,0.004100937320665688
BGD,2024-06-01,0.0,0.0
BGR,2024-06-01,0.0,0.0
BHR,2024-06-01,0.0,0.0
BHS,2024-06-01,0.0,0.0
BIH,2024-06-01,0.0,0.0
BLR,2024-06-01,0.0,0.0
BLZ,2024-06-01,0.0,0.0
BOL,2024-06-01,0.0,0.0
BRA,2024-06-01,0.0,0.007895228226748126
BRB,2024-06-01,0.0,0.0
BRN,2024-06-01,0.0,0.0
BTN,2024-06-01,0.0,0.0
BWA,2024-06-01,0.0,0.0
CAF,2024-06-01,0.0,0.3844698354971735
CAN,2024-06-01,0.0,0.0
CHE,2024-06-01,0.0,0.0
CHL,2024-06-01,0.0,0.0
CHN,2024-06-01,0.0,0.026746408878219285
CIV,2024-06-01,0.0,0.0
CMR,2024-06-01,0.0,0.666427354081733
COL,2024-06-01,0.0,0.05514550018561429
COM,2024-06-01,0.0,0.0
CRI,2024-06-01,0.0,0.0
CUB,2024-06-01,0.0,0.0
CYP,2024-06-01,0.0,0.0
CZE,2024-06-01,0.0,0.0
DEU,2024-06-01,0.0,0.0
DJI,2024-06-01,0.0,0.0
DNK,2024-06-01,0.0,0.0
DOM,2024-06-01,0.0,0.0
DZA,2024-06-01,0.0,0.001922777960477142
ECU,2024-06-01,0.0,0.06684537339706653
EGY,2024-06-01,0.0,0.0
ERI,2024-06-01,0.0,0.0
ESP,2024-06-01,0.0,0.0
EST,2024-06-01,0.0,0.0
FIN,2024-06-01,0.0,0.0
FJI,2024-06-01,0.0,0.0
FRA,2024-06-01,0.0,0.0
GAB,2024-06-01,0.0,0.0
GBR,2024-06-01,0.0,0.0
GEO,2024-06-01,0.0,0.0
GHA,2024-06-01,0.0,0.0
GIN,2024-06-01,0.0,0.0
GMB,2024-06-01,0.0,0.0
GNB,2024-06-01,0.0,0.0
GNQ,2024-06-01,0.0,0.0
GRC,2024-06-01,0.0,0.0
GRD,2024-06-01,0.0,0.0
GTM,2024-06-01,0.0,0.0016048258309212468
GUY,2024-06-01,0.0,0.001922777960477142
HND,2024-06-01,0.0,0.0169273865897104
HRV,2024-06-01,0.0,0.0
HTI,2024-06-01,0.0,0.6047267627071996
HUN,2024-06-01,0.0,0.0
IDN,2024-06-01,0.0,0.014019010202484394
IND,2024-06-01,0.0,0.019042781891555508
IRL,2024-06-01,0.0,0.0
IRN,2024-06-01,0.0,0.004522014694877892
IRQ,2024-06-01,0.0,0.07873264949809239
ISL,2024-06-01,0.0,0.0
ISR,2024-06-01,0.0,0.03921054524779613
ITA,2024-06-01,0.0,0.0
JAM,2024-06-01,0.0,0.006641683991186469
JOR,2024-06-01,0.0,0.0
JPN,2024-06-01,0.0,0.0
KAZ,2024-06-01,0.0,0.008107350374687312
KEN,2024-06-01,0.0,0.06074339149469815
KGZ,2024-06-01,0.0,0.0
KHM,2024-06-01,0.0,0.0
KOR,2024-06-01,0.0,0.0
KWT,2024-06-01,0.0,0.0
LAO,2024-06-01,0.0,0.0
LBN,2024-06-01,0.0,0.054957945408316625
LBR,2024-06-01,0.0,0.0
LBY,2024-06-01,0.0,0.01158662288746656
LKA,2024-06-01,0.0,0.0
LSO,2024-06-01,0.0,0.0
LTU,2024-06-01,0.0,0.0
LUX,2024-06-01,0.0,0.0
LVA,2024-06-01,0.0,0.0
MAR,2024-06-01,0.0,0.001922777960477142
MDA,2024-06-01,0.0,0.0033731053652908153
MDG,2024-06-01,0.0,0.002648451655410968
MDV,2024-06-01,0.0,0.0
MEX,2024-06-01,0.0,0.014857995316866832
MKD,2024-06-01,0.0,0.0
MLI,2024-06-01,0.0,0.7189127908566099
MLT,2024-06-01,0.0,0.0
MNE,2024-06-01,0.0,0.0
MNG,2024-06-01,0.0,0.0
MOZ,2024-06-01,0.0,0.3484144963719127
MRT,2024-06-01,0.0,0.0
MUS,2024-06-01,0.0,0.0
MWI,2024-06-01,0.0,0.0
MYS,2024-06-01,0.0,0.0
NAM,2024-06-01,0.0,0.0
NER,2024-06-01,0.0,0.5769104285616475
NGA,2024-06-01,0.0,0.43520735355414447
NIC,2024-06-01,0.0,0.0
NLD,2024-06-01,0.0,0.0
NOR,2024-06-01,0.0,0.0
NPL,2024-06-01,0.0,0.0
NZL,2024-06-01,0.0,0.0
OMN,2024-06-01,0.0,0.0
PAK,2024-06-01,0.0,0.03989434367972147
PAN,2024-06-01,0.0,0.0
PER,2024-06-01,0.0,0.0
PHL,2024-06-01,0.0,0.19383503105488006
PNG,2024-06-01,0.0,0.004180620485592921
POL,2024-06-01,0.0,0.0
PRK,2024-06-01,0.0,0.0
PRT,2024-06-01,0.0,0.0
PRY,2024-06-01,0.0,0.0
QAT,2024-06-01,0.0,0.0
ROU,2024-06-01,0.0,0.0
RUS,2024-06-01,1.0,0.07071045826892246
RWA,2024-06-01,0.0,0.0
SAU,2024-06-01,0.0,0.0
SDN,2024-06-01,0.0,0.8593963028645761
SEN,2024-06-01,0.0,0.0
SGP,2024-06-01,0.0,0.0
SLB,2024-06-01,0.0,0.0
SLE,2024-06-01,0.0,0.0
SLV,2024-06-01,0.0,0.0
SOM,2024-06-01,1.0,0.8482910049030695
SRB,2024-06-01,0.0,0.0
SSD,2024-06-01,0.0,0.39019756686186874
STP,2024-06-01,0.0,0.0
SVK,2024-06-01,0.0,0.0
SVN,2024-06-01,0.0,0.0
SWE,2024-06-01,0.0,0.0
SWZ,2024-06-01,0.0,0.0
SYC,2024-06-01,0.0,0.0
SYR,2024-06-01,0.0,0.3679029616000451
TCD,2024-06-01,0.0,0.24222094502596708
TGO,2024-06-01,0.0,0.0
THA,2024-06-01,0.0,0.017607089943469503
TJK,2024-06-01,0.0,0.0
TKM,2024-06-01,0.0,0.0
TLS,2024-06-01,0.0,0.0
TON,2024-06-01,0.0,0.0
TTO,2024-06-01,0.0,0.0
TUN,2024-06-01,0.0,0.0
TUR,2024-06-01,0.0,0.014756674802159604
TZA,2024-06-01,0.0,0.0
UGA,2024-06-01,0.0,0.05830481530459582
UKR,2024-06-01,1.0,0.6569543187112231
URY,2024-06-01,0.0,0.0
USA,2024-06-01,0.0,0.0
UZB,2024-06-01,0.0,0.0
VEN,2024-06-01,0.0,0.004176027530679825
VNM,2024-06-01,0.0,0.0
VUT,2024-06-01,0.0,0.0
WSM,2024-06-01,0.0,0.0
YEM,2024-06-01,0.0,0.2680113680785149
ZAF,2024-06-01,0.0,0.004376360914534567
ZMB,2024-06-01,0.0,0.0
ZWE,2024-06-01,0.0,0.0
AFG,2024-07-01,0.0,0.7477266179530155
AGO,2024-07-01,0.0,0.0
ALB,2024-07-01,0.0,0.0017316023068541205
ARE,2024-07-01,0.0,0.0
ARG,2024-07-01,0.0,0.0
ARM,2024-07-01,0.0,0.0
AUS,2024-07-01,0.0,0.0
AUT,2024-07-01,0.0,0.0
AZE,2024-07-01,0.0,0.0
